date_time,water_level,type
2020-01-01 05:02,29.778,H
2020-01-01 11:22,26.609,L
2020-01-01 17:08,30.070,H
2020-01-01 23:52,26.072,L
2020-01-02 05:52,29.794,H
2020-01-02 12:15,26.731,L
2020-01-02 17:57,29.829,H
2020-01-03 00:39,26.184,L
2020-01-03 06:43,29.859,H
2020-01-03 13:10,26.780,L
2020-01-03 18:49,29.634,H
2020-01-04 01:28,26.254,L
2020-01-04 07:33,29.980,H
2020-01-04 14:06,26.735,L
2020-01-04 19:42,29.505,H
2020-01-05 02:18,26.271,L
2020-01-05 08:23,30.149,H
2020-01-05 15:00,26.603,L
2020-01-05 20:35,29.446,H
2020-01-06 03:07,26.231,L
2020-01-06 09:12,30.359,H
2020-01-06 15:53,26.400,L
2020-01-06 21:28,29.460,H
2020-01-07 03:55,26.140,L
2020-01-07 10:02,30.601,H
2020-01-07 16:43,26.149,L
2020-01-07 22:22,29.546,H
2020-01-08 04:43,26.008,L
2020-01-08 10:51,30.866,H
2020-01-08 17:32,25.878,L
2020-01-08 23:15,29.699,H
2020-01-09 05:31,25.856,L
2020-01-09 11:40,31.127,H
2020-01-09 18:19,25.615,L
2020-01-10 00:06,29.893,H
2020-01-10 06:19,25.711,L
2020-01-10 12:27,31.346,H
2020-01-10 19:07,25.388,L
2020-01-11 00:55,30.093,H
2020-01-11 07:08,25.600,L
2020-01-11 13:15,31.481,H
2020-01-11 19:55,25.213,L
2020-01-12 01:44,30.274,H
2020-01-12 07:59,25.541,L
2020-01-12 14:02,31.505,H
2020-01-12 20:43,25.100,L
2020-01-13 02:35,30.420,H
2020-01-13 08:52,25.539,L
2020-01-13 14:52,31.409,H
2020-01-13 21:32,25.056,L
2020-01-14 03:27,30.528,H
2020-01-14 09:46,25.595,L
2020-01-14 15:42,31.199,H
2020-01-14 22:22,25.089,L
2020-01-15 04:20,30.597,H
2020-01-15 10:41,25.708,L
2020-01-15 16:35,30.900,H
2020-01-15 23:12,25.198,L
2020-01-16 05:16,30.632,H
