date_time,water_level,type
2020-01-01 05:34,26.269,H
2020-01-01 11:46,21.120,L
2020-01-01 17:48,26.662,H
2020-01-02 00:18,20.902,L
2020-01-02 06:20,26.230,H
2020-01-02 12:39,21.338,L
2020-01-02 18:31,26.358,H
2020-01-03 01:07,20.995,L
2020-01-03 07:08,26.251,H
2020-01-03 13:34,21.441,L
2020-01-03 19:18,26.107,H
2020-01-04 01:56,21.001,L
2020-01-04 07:59,26.349,H
2020-01-04 14:28,21.418,L
2020-01-04 20:09,25.940,H
2020-01-05 02:44,20.922,L
2020-01-05 08:53,26.541,H
2020-01-05 15:20,21.287,L
2020-01-05 21:04,25.886,H
2020-01-06 03:31,20.767,L
2020-01-06 09:47,26.835,H
2020-01-06 16:12,21.066,L
2020-01-06 22:00,25.966,H
2020-01-07 04:19,20.544,L
2020-01-07 10:39,27.220,H
2020-01-07 17:02,20.771,L
2020-01-07 22:54,26.170,H
2020-01-08 05:08,20.263,L
2020-01-08 11:27,27.652,H
2020-01-08 17:52,20.422,L
2020-01-08 23:43,26.453,H
2020-01-09 05:57,19.946,L
2020-01-09 12:13,28.072,H
2020-01-09 18:41,20.053,L
2020-01-10 00:30,26.760,H
2020-01-10 06:46,19.630,L
2020-01-10 12:59,28.415,H
2020-01-10 19:30,19.702,L
2020-01-11 01:18,27.041,H
2020-01-11 07:36,19.361,L
2020-01-11 13:46,28.633,H
2020-01-11 20:18,19.407,L
2020-01-12 02:08,27.271,H
2020-01-12 08:26,19.188,L
2020-01-12 14:35,28.701,H
2020-01-12 21:06,19.205,L
2020-01-13 03:00,27.443,H
2020-01-13 09:17,19.148,L
2020-01-13 15:27,28.615,H
2020-01-13 21:55,19.120,L
2020-01-14 03:54,27.559,H
2020-01-14 10:10,19.261,L
2020-01-14 16:19,28.383,H
2020-01-14 22:45,19.160,L
2020-01-15 04:50,27.615,H
2020-01-15 11:04,19.507,L
2020-01-15 17:13,28.024,H
2020-01-15 23:37,19.300,L
2020-01-16 05:48,27.610,H
2020-01-16 12:03,19.822,L
2020-01-16 18:08,27.579,H
2020-01-17 00:33,19.487,L
2020-01-17 06:47,27.561,H
2020-01-17 13:05,20.112,L
2020-01-17 19:07,27.110,H
2020-01-18 01:30,19.663,L
2020-01-18 07:50,27.501,H
2020-01-18 14:08,20.315,L
2020-01-18 20:09,26.695,H
2020-01-19 02:27,19.804,L
2020-01-19 08:54,27.471,H
2020-01-19 15:08,20.429,L
2020-01-19 21:14,26.404,H
2020-01-20 03:23,19.909,L
2020-01-20 09:57,27.502,H
2020-01-20 16:06,20.470,L
2020-01-20 22:18,26.274,H
2020-01-21 04:17,19.978,L
2020-01-21 10:57,27.584,H
2020-01-21 17:02,20.449,L
2020-01-21 23:17,26.277,H
2020-01-22 05:11,20.007,L
2020-01-22 11:49,27.670,H
2020-01-22 17:55,20.379,L
2020-01-23 00:07,26.340,H
2020-01-23 06:02,20.005,L
2020-01-23 12:35,27.715,H
2020-01-23 18:44,20.285,L
2020-01-24 00:53,26.408,H
2020-01-24 06:50,19.990,L
2020-01-24 13:17,27.701,H
2020-01-24 19:30,20.195,L
2020-01-25 01:34,26.458,H
2020-01-25 07:36,19.987,L
2020-01-25 13:57,27.628,H
2020-01-25 20:13,20.129,L
2020-01-26 02:15,26.488,H
2020-01-26 08:19,20.021,L
2020-01-26 14:36,27.503,H
2020-01-26 20:54,20.106,L
2020-01-27 02:54,26.502,H
2020-01-27 09:02,20.109,L
2020-01-27 15:14,27.330,H
2020-01-27 21:33,20.141,L
2020-01-28 03:34,26.505,H
2020-01-28 09:44,20.261,L
2020-01-28 15:51,27.115,H
