date_time,water_level,type
2020-01-01 03:18,3.687,L
2020-01-01 08:42,4.472,H
2020-01-01 16:06,2.971,L
2020-01-01 23:03,4.301,H
2020-01-02 04:39,3.631,L
2020-01-02 10:07,4.266,H
2020-01-02 16:48,3.179,L
2020-01-02 23:45,4.388,H
2020-01-03 06:17,3.450,L
2020-01-03 11:39,4.107,H
2020-01-03 17:48,3.359,L
2020-01-04 00:25,4.483,H
2020-01-04 07:19,3.193,L
2020-01-04 12:54,4.023,H
2020-01-04 18:40,3.494,L
2020-01-05 01:03,4.574,H
2020-01-05 08:11,2.941,L
2020-01-05 14:04,4.003,H
2020-01-05 19:21,3.591,L
2020-01-06 01:41,4.659,H
2020-01-06 09:00,2.714,L
2020-01-06 15:16,4.049,H
2020-01-06 20:00,3.658,L
2020-01-07 02:24,4.744,H
2020-01-07 09:48,2.513,L
2020-01-07 16:13,4.131,H
2020-01-07 20:42,3.697,L
2020-01-08 03:09,4.844,H
2020-01-08 10:34,2.338,L
2020-01-08 16:56,4.196,H
2020-01-08 21:31,3.709,L
2020-01-09 03:49,4.959,H
2020-01-09 11:18,2.195,L
2020-01-09 17:36,4.220,H
2020-01-09 22:19,3.695,L
2020-01-10 04:24,5.072,H
2020-01-10 12:03,2.094,L
2020-01-10 18:18,4.206,H
2020-01-10 23:05,3.662,L
2020-01-11 04:56,5.154,H
2020-01-11 12:48,2.047,L
2020-01-11 19:06,4.177,H
2020-01-11 23:53,3.615,L
2020-01-12 05:31,5.167,H
2020-01-12 13:33,2.069,L
2020-01-12 20:00,4.167,H
2020-01-13 00:48,3.549,L
2020-01-13 06:12,5.077,H
2020-01-13 14:16,2.178,L
2020-01-13 20:49,4.194,H
2020-01-14 01:48,3.456,L
2020-01-14 07:11,4.882,H
2020-01-14 14:57,2.382,L
2020-01-14 21:32,4.255,H
2020-01-15 02:48,3.343,L
2020-01-15 08:43,4.634,H
2020-01-15 15:38,2.666,L
2020-01-15 22:15,4.343,H
2020-01-16 03:56,3.220,L
2020-01-16 10:11,4.396,H
2020-01-16 16:26,2.988,L
2020-01-16 22:58,4.446,H
2020-01-17 05:26,3.038,L
2020-01-17 11:38,4.207,H
2020-01-17 17:28,3.284,L
2020-01-17 23:44,4.550,H
2020-01-18 06:45,2.770,L
2020-01-18 12:58,4.099,H
2020-01-18 18:34,3.495,L
2020-01-19 00:31,4.639,H
2020-01-19 07:47,2.518,L
2020-01-19 14:22,4.064,H
2020-01-19 19:30,3.622,L
2020-01-20 01:20,4.704,H
2020-01-20 08:43,2.335,L
2020-01-20 16:00,4.115,H
2020-01-20 20:23,3.684,L
2020-01-21 02:15,4.752,H
2020-01-21 09:38,2.218,L
2020-01-21 16:47,4.172,H
2020-01-21 21:17,3.690,L
2020-01-22 03:13,4.803,H
2020-01-22 10:28,2.154,L
2020-01-22 17:17,4.192,H
2020-01-22 22:08,3.657,L
2020-01-23 04:02,4.859,H
2020-01-23 11:14,2.133,L
2020-01-23 17:46,4.183,H
2020-01-23 22:53,3.608,L
2020-01-24 04:40,4.900,H
2020-01-24 11:57,2.147,L
2020-01-24 18:17,4.159,H
2020-01-24 23:33,3.562,L
2020-01-25 05:12,4.913,H
2020-01-25 12:38,2.189,L
2020-01-25 18:53,4.133,H
2020-01-26 00:13,3.517,L
2020-01-26 05:40,4.889,H
2020-01-26 13:17,2.262,L
2020-01-26 19:32,4.122,H
2020-01-27 00:53,3.466,L
2020-01-27 06:07,4.820,H
2020-01-27 13:51,2.375,L
2020-01-27 20:11,4.137,H
2020-01-28 01:33,3.401,L
2020-01-28 06:41,4.699,H
2020-01-28 14:21,2.530,L
2020-01-28 20:46,4.177,H
2020-01-29 02:15,3.326,L
2020-01-29 07:28,4.529,H
2020-01-29 14:46,2.721,L
2020-01-29 21:18,4.234,H
2020-01-30 02:57,3.252,L
2020-01-30 08:30,4.333,H
2020-01-30 15:04,2.926,L
2020-01-30 21:48,4.300,H
2020-01-31 03:49,3.189,L
2020-01-31 09:38,4.138,H
2020-01-31 15:16,3.122,L
2020-01-31 22:14,4.365,H
2020-02-01 05:09,3.110,L
2020-02-01 10:57,3.970,H
2020-02-01 15:30,3.300,L
2020-02-01 22:41,4.426,H
2020-02-02 06:31,2.956,L
2020-02-02 12:17,3.870,H
2020-02-02 15:55,3.463,L
2020-02-02 23:22,4.482,H
2020-02-03 07:31,2.770,L
2020-02-03 13:30,3.836,H
2020-02-03 16:45,3.609,L
2020-02-04 00:18,4.544,H
2020-02-04 08:26,2.589,L
2020-02-04 14:48,3.863,H
2020-02-04 18:55,3.680,L
2020-02-05 01:20,4.624,H
2020-02-05 09:21,2.413,L
2020-02-05 15:58,3.948,H
2020-02-05 19:59,3.682,L
2020-02-06 02:32,4.739,H
2020-02-06 10:13,2.244,L
2020-02-06 16:44,4.034,H
2020-02-06 21:06,3.644,L
2020-02-07 03:35,4.892,H
2020-02-07 11:00,2.103,L
2020-02-07 17:22,4.097,H
2020-02-07 22:10,3.556,L
2020-02-08 04:23,5.036,H
2020-02-08 11:45,2.023,L
2020-02-08 17:59,4.140,H
2020-02-08 23:04,3.429,L
2020-02-09 05:04,5.115,H
2020-02-09 12:28,2.025,L
2020-02-09 18:36,4.182,H
2020-02-09 23:57,3.275,L
2020-02-10 05:46,5.089,H
2020-02-10 13:10,2.123,L
2020-02-10 19:16,4.241,H
2020-02-11 00:53,3.104,L
2020-02-11 06:35,4.947,H
2020-02-11 13:49,2.314,L
2020-02-11 19:56,4.324,H
2020-02-12 01:49,2.931,L
2020-02-12 07:42,4.720,H
2020-02-12 14:26,2.582,L
2020-02-12 20:35,4.421,H
2020-02-13 02:43,2.790,L
2020-02-13 08:56,4.471,H
2020-02-13 15:01,2.894,L
2020-02-13 21:12,4.508,H
2020-02-14 03:42,2.707,L
2020-02-14 10:08,4.234,H
2020-02-14 15:35,3.212,L
2020-02-14 21:52,4.562,H
2020-02-15 04:56,2.662,L
2020-02-15 11:27,4.047,H
2020-02-15 16:17,3.498,L
2020-02-15 22:41,4.571,H
2020-02-16 06:19,2.583,L
2020-02-16 12:47,3.947,H
2020-02-16 17:49,3.700,L
2020-02-16 23:47,4.554,H
2020-02-17 07:27,2.487,L
2020-02-17 15:55,3.935,H
2020-02-17 19:09,3.754,L
2020-02-18 00:55,4.543,H
2020-02-18 08:27,2.414,L
2020-02-18 16:41,4.051,H
2020-02-18 20:12,3.728,L
2020-02-19 02:04,4.560,H
2020-02-19 09:25,2.356,L
2020-02-19 17:02,4.127,H
2020-02-19 21:11,3.660,L
2020-02-20 03:11,4.622,H
2020-02-20 10:16,2.303,L
2020-02-20 17:18,4.175,H
2020-02-20 22:04,3.573,L
2020-02-21 04:02,4.708,H
2020-02-21 11:01,2.268,L
2020-02-21 17:36,4.208,H
2020-02-21 22:49,3.483,L
2020-02-22 04:40,4.778,H
2020-02-22 11:40,2.266,L
2020-02-22 17:59,4.233,H
2020-02-22 23:28,3.395,L
2020-02-23 05:11,4.813,H
2020-02-23 12:16,2.308,L
2020-02-23 18:24,4.256,H
2020-02-24 00:06,3.301,L
2020-02-24 05:41,4.802,H
2020-02-24 12:49,2.400,L
2020-02-24 18:51,4.285,H
2020-02-25 00:43,3.194,L
2020-02-25 06:10,4.740,H
2020-02-25 13:18,2.539,L
2020-02-25 19:18,4.325,H
2020-02-26 01:20,3.078,L
2020-02-26 06:43,4.630,H
2020-02-26 13:42,2.711,L
2020-02-26 19:40,4.377,H
2020-02-27 01:57,2.968,L
2020-02-27 07:26,4.483,H
