date_time,water_level,type
2020-01-01 05:11,3.689,L
2020-01-01 10:51,8.793,H
2020-01-01 17:19,3.816,L
2020-01-01 23:08,9.281,H
2020-01-02 05:55,3.672,L
2020-01-02 11:42,8.827,H
2020-01-02 18:09,3.832,L
2020-01-03 00:00,9.123,H
2020-01-03 06:40,3.651,L
2020-01-03 12:33,8.910,H
2020-01-03 19:03,3.844,L
2020-01-04 00:54,8.991,H
2020-01-04 07:28,3.633,L
2020-01-04 13:25,9.038,H
2020-01-04 19:59,3.837,L
2020-01-05 01:48,8.898,H
2020-01-05 08:17,3.613,L
2020-01-05 14:16,9.204,H
2020-01-05 20:57,3.795,L
2020-01-06 02:41,8.851,H
2020-01-06 09:09,3.584,L
2020-01-06 15:06,9.396,H
2020-01-06 21:53,3.720,L
2020-01-07 03:32,8.842,H
2020-01-07 10:00,3.542,L
2020-01-07 15:54,9.594,H
2020-01-07 22:47,3.626,L
2020-01-08 04:21,8.858,H
2020-01-08 10:51,3.486,L
2020-01-08 16:40,9.782,H
2020-01-08 23:40,3.532,L
2020-01-09 05:09,8.886,H
2020-01-09 11:40,3.420,L
2020-01-09 17:26,9.947,H
2020-01-10 00:30,3.447,L
2020-01-10 05:55,8.921,H
2020-01-10 12:30,3.346,L
2020-01-10 18:10,10.079,H
2020-01-11 01:19,3.370,L
2020-01-11 06:40,8.964,H
2020-01-11 13:19,3.269,L
2020-01-11 18:55,10.167,H
2020-01-12 02:08,3.297,L
2020-01-12 07:26,9.020,H
2020-01-12 14:08,3.199,L
2020-01-12 19:42,10.198,H
2020-01-13 02:55,3.225,L
2020-01-13 08:14,9.089,H
2020-01-13 14:59,3.148,L
2020-01-13 20:31,10.160,H
2020-01-14 03:44,3.159,L
2020-01-14 09:04,9.169,H
2020-01-14 15:51,3.134,L
2020-01-14 21:23,10.048,H
2020-01-15 04:32,3.110,L
2020-01-15 09:57,9.255,H
2020-01-15 16:45,3.164,L
2020-01-15 22:18,9.870,H
2020-01-16 05:22,3.088,L
2020-01-16 10:52,9.342,H
2020-01-16 17:41,3.233,L
2020-01-16 23:16,9.651,H
2020-01-17 06:14,3.099,L
2020-01-17 11:50,9.431,H
2020-01-17 18:40,3.317,L
2020-01-18 00:15,9.431,H
2020-01-18 07:08,3.134,L
2020-01-18 12:48,9.526,H
2020-01-18 19:41,3.380,L
2020-01-19 01:15,9.250,H
2020-01-19 08:03,3.176,L
2020-01-19 13:46,9.629,H
2020-01-19 20:42,3.396,L
2020-01-20 02:14,9.133,H
2020-01-20 08:59,3.209,L
2020-01-20 14:44,9.732,H
2020-01-20 21:41,3.364,L
2020-01-21 03:12,9.079,H
2020-01-21 09:54,3.231,L
2020-01-21 15:38,9.821,H
2020-01-21 22:38,3.312,L
2020-01-22 04:06,9.067,H
2020-01-22 10:47,3.253,L
2020-01-22 16:31,9.877,H
2020-01-22 23:32,3.279,L
2020-01-23 04:58,9.066,H
2020-01-23 11:38,3.290,L
2020-01-23 17:20,9.890,H
2020-01-24 00:22,3.287,L
2020-01-24 05:47,9.053,H
2020-01-24 12:27,3.349,L
2020-01-24 18:07,9.858,H
2020-01-25 01:09,3.338,L
2020-01-25 06:34,9.020,H
2020-01-25 13:12,3.422,L
2020-01-25 18:51,9.790,H
2020-01-26 01:53,3.417,L
2020-01-26 07:19,8.974,H
2020-01-26 13:56,3.493,L
2020-01-26 19:35,9.697,H
2020-01-27 02:35,3.497,L
2020-01-27 08:02,8.931,H
2020-01-27 14:39,3.549,L
2020-01-27 20:18,9.586,H
2020-01-28 03:15,3.556,L
2020-01-28 08:46,8.903,H
2020-01-28 15:21,3.584,L
2020-01-28 21:01,9.457,H
2020-01-29 03:54,3.586,L
2020-01-29 09:29,8.897,H
2020-01-29 16:03,3.606,L
2020-01-29 21:45,9.310,H
2020-01-30 04:32,3.589,L
2020-01-30 10:13,8.913,H
2020-01-30 16:46,3.634,L
2020-01-30 22:32,9.145,H
2020-01-31 05:11,3.584,L
2020-01-31 10:58,8.946,H
2020-01-31 17:33,3.682,L
2020-01-31 23:21,8.971,H
2020-02-01 05:52,3.590,L
2020-02-01 11:46,8.996,H
2020-02-01 18:25,3.751,L
2020-02-02 00:13,8.812,H
2020-02-02 06:38,3.617,L
2020-02-02 12:36,9.071,H
2020-02-02 19:21,3.820,L
2020-02-03 01:07,8.697,H
2020-02-03 07:30,3.653,L
2020-02-03 13:29,9.184,H
2020-02-03 20:20,3.852,L
2020-02-04 02:02,8.651,H
2020-02-04 08:25,3.669,L
2020-02-04 14:23,9.346,H
2020-02-04 21:20,3.823,L
2020-02-05 02:56,8.684,H
2020-02-05 09:22,3.636,L
2020-02-05 15:16,9.554,H
2020-02-05 22:17,3.733,L
2020-02-06 03:49,8.783,H
2020-02-06 10:19,3.549,L
2020-02-06 16:07,9.786,H
2020-02-06 23:12,3.606,L
2020-02-07 04:39,8.927,H
2020-02-07 11:14,3.421,L
2020-02-07 16:58,10.011,H
2020-02-08 00:04,3.468,L
2020-02-08 05:28,9.096,H
2020-02-08 12:07,3.280,L
2020-02-08 17:47,10.196,H
2020-02-09 00:55,3.338,L
2020-02-09 06:16,9.272,H
2020-02-09 12:59,3.150,L
2020-02-09 18:36,10.313,H
2020-02-10 01:43,3.227,L
2020-02-10 07:04,9.443,H
2020-02-10 13:51,3.052,L
2020-02-10 19:25,10.343,H
2020-02-11 02:31,3.143,L
2020-02-11 07:53,9.598,H
2020-02-11 14:42,3.003,L
2020-02-11 20:15,10.279,H
2020-02-12 03:19,3.093,L
2020-02-12 08:43,9.722,H
2020-02-12 15:35,3.015,L
2020-02-12 21:07,10.125,H
2020-02-13 04:07,3.088,L
2020-02-13 09:35,9.802,H
2020-02-13 16:28,3.090,L
2020-02-13 22:01,9.903,H
2020-02-14 04:57,3.132,L
2020-02-14 10:29,9.831,H
2020-02-14 17:24,3.216,L
2020-02-14 22:57,9.646,H
2020-02-15 05:48,3.224,L
2020-02-15 11:25,9.815,H
2020-02-15 18:21,3.366,L
2020-02-15 23:55,9.402,H
2020-02-16 06:41,3.345,L
2020-02-16 12:23,9.776,H
2020-02-16 19:20,3.499,L
2020-02-17 00:55,9.216,H
2020-02-17 07:36,3.462,L
2020-02-17 13:22,9.745,H
2020-02-17 20:20,3.579,L
2020-02-18 01:54,9.119,H
2020-02-18 08:33,3.544,L
2020-02-18 14:21,9.746,H
2020-02-18 21:19,3.595,L
2020-02-19 02:52,9.112,H
2020-02-19 09:30,3.578,L
2020-02-19 15:17,9.781,H
2020-02-19 22:16,3.569,L
2020-02-20 03:47,9.170,H
2020-02-20 10:24,3.579,L
2020-02-20 16:11,9.834,H
2020-02-20 23:09,3.539,L
2020-02-21 04:39,9.251,H
2020-02-21 11:16,3.573,L
2020-02-21 17:01,9.879,H
2020-02-21 23:58,3.542,L
2020-02-22 05:28,9.323,H
2020-02-22 12:04,3.584,L
2020-02-22 17:47,9.895,H
2020-02-23 00:43,3.588,L
2020-02-23 06:13,9.368,H
2020-02-23 12:50,3.618,L
2020-02-23 18:31,9.872,H
2020-02-24 01:25,3.670,L
2020-02-24 06:56,9.388,H
2020-02-24 13:33,3.668,L
2020-02-24 19:13,9.810,H
2020-02-25 02:05,3.762,L
2020-02-25 07:36,9.396,H
2020-02-25 14:15,3.718,L
2020-02-25 19:54,9.716,H
2020-02-26 02:42,3.839,L
2020-02-26 08:16,9.407,H
2020-02-26 14:56,3.761,L
2020-02-26 20:34,9.597,H
2020-02-27 03:18,3.887,L
2020-02-27 08:55,9.428,H
2020-02-27 15:36,3.799,L
2020-02-27 21:15,9.460,H
2020-02-28 03:54,3.904,L
2020-02-28 09:33,9.459,H
2020-02-28 16:18,3.844,L
2020-02-28 21:58,9.312,H
2020-02-29 04:30,3.908,L
2020-02-29 10:13,9.495,H
2020-02-29 17:03,3.913,L
2020-02-29 22:43,9.160,H
2020-03-01 05:09,3.923,L
2020-03-01 10:56,9.527,H
2020-03-01 17:52,4.011,L
2020-03-01 23:33,9.022,H
2020-03-02 05:53,3.967,L
2020-03-02 11:45,9.559,H
2020-03-02 18:47,4.118,L
2020-03-03 00:28,8.928,H
2020-03-03 06:46,4.032,L
2020-03-03 12:41,9.614,H
2020-03-03 19:47,4.192,L
2020-03-04 01:25,8.915,H
2020-03-04 07:47,4.075,L
2020-03-04 13:40,9.726,H
2020-03-04 20:48,4.190,L
2020-03-05 02:22,9.004,H
2020-03-05 08:49,4.047,L
2020-03-05 14:39,9.908,H
2020-03-05 21:47,4.103,L
2020-03-06 03:17,9.190,H
2020-03-06 09:51,3.933,L
2020-03-06 15:36,10.141,H
2020-03-06 22:43,3.955,L
2020-03-07 04:11,9.447,H
2020-03-07 10:49,3.760,L
2020-03-07 16:31,10.376,H
2020-03-07 23:37,3.787,L
2020-03-08 05:02,9.736,H
2020-03-08 11:45,3.571,L
2020-03-08 17:23,10.563,H
2020-03-09 00:28,3.635,L
2020-03-09 05:52,10.021,H
2020-03-09 12:40,3.408,L
2020-03-09 18:14,10.663,H
2020-03-10 01:17,3.524,L
2020-03-10 06:41,10.270,H
2020-03-10 13:33,3.301,L
2020-03-10 19:05,10.658,H
2020-03-11 02:05,3.465,L
2020-03-11 07:30,10.458,H
2020-03-11 14:25,3.266,L
2020-03-11 19:55,10.552,H
2020-03-12 02:53,3.463,L
2020-03-12 08:19,10.565,H
2020-03-12 15:18,3.305,L
