date_time,water_level,type
2020-01-01 06:47,2.074,L
2020-01-01 12:07,8.858,H
2020-01-01 18:51,2.539,L
2020-01-02 00:23,9.368,H
2020-01-02 07:30,2.180,L
2020-01-02 12:58,8.872,H
2020-01-02 19:41,2.619,L
2020-01-03 01:17,9.201,H
2020-01-03 08:15,2.219,L
2020-01-03 13:50,8.945,H
2020-01-03 20:37,2.634,L
2020-01-04 02:14,9.074,H
2020-01-04 09:04,2.193,L
2020-01-04 14:43,9.091,H
2020-01-04 21:36,2.553,L
2020-01-05 03:10,9.016,H
2020-01-05 09:54,2.109,L
2020-01-05 15:36,9.304,H
2020-01-05 22:35,2.374,L
2020-01-06 04:04,9.017,H
2020-01-06 10:46,1.989,L
2020-01-06 16:25,9.549,H
2020-01-06 23:31,2.135,L
2020-01-07 04:55,9.048,H
2020-01-07 11:39,1.855,L
2020-01-07 17:12,9.790,H
2020-01-08 00:27,1.877,L
2020-01-08 05:43,9.079,H
2020-01-08 12:31,1.719,L
2020-01-08 17:57,10.001,H
2020-01-09 01:19,1.634,L
2020-01-09 06:30,9.103,H
2020-01-09 13:22,1.587,L
2020-01-09 18:41,10.179,H
2020-01-10 02:10,1.434,L
2020-01-10 07:15,9.128,H
2020-01-10 14:13,1.463,L
2020-01-10 19:23,10.323,H
2020-01-11 03:00,1.293,L
2020-01-11 07:59,9.169,H
2020-01-11 15:02,1.357,L
2020-01-11 20:05,10.430,H
2020-01-12 03:48,1.208,L
2020-01-12 08:43,9.235,H
2020-01-12 15:51,1.277,L
2020-01-12 20:48,10.485,H
2020-01-13 04:35,1.172,L
2020-01-13 09:28,9.323,H
2020-01-13 16:41,1.237,L
2020-01-13 21:35,10.464,H
2020-01-14 05:22,1.181,L
2020-01-14 10:16,9.420,H
2020-01-14 17:32,1.251,L
2020-01-14 22:27,10.354,H
2020-01-15 06:10,1.232,L
2020-01-15 11:08,9.512,H
2020-01-15 18:24,1.325,L
2020-01-15 23:25,10.163,H
2020-01-16 06:59,1.317,L
2020-01-16 12:03,9.588,H
2020-01-16 19:19,1.441,L
2020-01-17 00:25,9.925,H
2020-01-17 07:50,1.414,L
2020-01-17 13:02,9.656,H
2020-01-17 20:18,1.542,L
2020-01-18 01:27,9.695,H
2020-01-18 08:44,1.488,L
2020-01-18 14:01,9.741,H
2020-01-18 21:17,1.566,L
2020-01-19 02:29,9.535,H
2020-01-19 09:39,1.512,L
2020-01-19 15:01,9.869,H
2020-01-19 22:17,1.491,L
2020-01-20 03:29,9.476,H
2020-01-20 10:34,1.491,L
2020-01-20 15:58,10.030,H
2020-01-20 23:15,1.350,L
2020-01-21 04:26,9.492,H
2020-01-21 11:29,1.453,L
2020-01-21 16:52,10.178,H
2020-01-22 00:11,1.195,L
2020-01-22 05:20,9.530,H
2020-01-22 12:22,1.429,L
2020-01-22 17:44,10.271,H
2020-01-23 01:04,1.081,L
2020-01-23 06:12,9.544,H
2020-01-23 13:14,1.443,L
2020-01-23 18:33,10.291,H
2020-01-24 01:55,1.050,L
2020-01-24 07:01,9.515,H
