date_time,water_level,type
2020-01-01 02:09,1.080,L
2020-01-01 08:26,5.624,H
2020-01-01 14:34,1.498,L
2020-01-01 20:43,5.516,H
2020-01-02 02:57,1.237,L
2020-01-02 09:15,5.615,H
2020-01-02 15:29,1.538,L
2020-01-02 21:36,5.324,H
2020-01-03 03:47,1.357,L
2020-01-03 10:06,5.650,H
2020-01-03 16:25,1.501,L
2020-01-03 22:31,5.206,H
2020-01-04 04:39,1.425,L
2020-01-04 10:58,5.737,H
2020-01-04 17:20,1.386,L
2020-01-04 23:26,5.175,H
2020-01-05 05:29,1.436,L
2020-01-05 11:48,5.872,H
2020-01-05 18:12,1.212,L
2020-01-06 00:20,5.225,H
2020-01-06 06:19,1.389,L
2020-01-06 12:38,6.050,H
2020-01-06 19:03,0.999,L
2020-01-07 01:12,5.340,H
2020-01-07 07:08,1.285,L
2020-01-07 13:26,6.262,H
2020-01-07 19:52,0.764,L
2020-01-08 02:01,5.502,H
2020-01-08 07:56,1.131,L
2020-01-08 14:13,6.493,H
2020-01-08 20:39,0.529,L
2020-01-09 02:48,5.685,H
2020-01-09 08:42,0.945,L
2020-01-09 14:59,6.711,H
2020-01-09 21:24,0.321,L
2020-01-10 03:33,5.866,H
2020-01-10 09:28,0.758,L
2020-01-10 15:45,6.881,H
2020-01-10 22:09,0.163,L
2020-01-11 04:18,6.029,H
2020-01-11 10:14,0.602,L
2020-01-11 16:31,6.968,H
2020-01-11 22:54,0.069,L
2020-01-12 05:04,6.170,H
2020-01-12 11:02,0.502,L
2020-01-12 17:19,6.954,H
2020-01-12 23:40,0.043,L
2020-01-13 05:53,6.289,H
2020-01-13 11:52,0.467,L
2020-01-13 18:09,6.839,H
2020-01-14 00:28,0.084,L
2020-01-14 06:43,6.387,H
2020-01-14 12:46,0.491,L
2020-01-14 19:01,6.635,H
2020-01-15 01:17,0.186,L
2020-01-15 07:35,6.456,H
2020-01-15 13:42,0.560,L
2020-01-15 19:55,6.365,H
2020-01-16 02:09,0.341,L
2020-01-16 08:29,6.491,H
2020-01-16 14:42,0.648,L
2020-01-16 20:53,6.070,H
2020-01-17 03:04,0.525,L
2020-01-17 09:26,6.498,H
2020-01-17 15:45,0.714,L
2020-01-17 21:54,5.808,H
2020-01-18 04:03,0.700,L
2020-01-18 10:25,6.501,H
2020-01-18 16:49,0.724,L
2020-01-18 22:56,5.634,H
2020-01-19 05:02,0.829,L
2020-01-19 11:24,6.515,H
2020-01-19 17:51,0.679,L
2020-01-19 23:58,5.567,H
2020-01-20 06:02,0.900,L
2020-01-20 12:23,6.542,H
2020-01-20 18:51,0.599,L
2020-01-21 00:58,5.592,H
2020-01-21 06:59,0.915,L
2020-01-21 13:19,6.579,H
2020-01-21 19:47,0.506,L
2020-01-22 01:55,5.678,H
2020-01-22 07:55,0.887,L
2020-01-22 14:12,6.612,H
2020-01-22 20:39,0.425,L
2020-01-23 02:46,5.782,H
2020-01-23 08:46,0.841,L
2020-01-23 15:01,6.619,H
2020-01-23 21:26,0.381,L
2020-01-24 03:33,5.866,H
2020-01-24 09:34,0.811,L
2020-01-24 15:46,6.581,H
2020-01-24 22:09,0.389,L
2020-01-25 04:16,5.912,H
2020-01-25 10:18,0.817,L
2020-01-25 16:29,6.488,H
2020-01-25 22:50,0.445,L
2020-01-26 04:58,5.924,H
2020-01-26 11:00,0.862,L
2020-01-26 17:12,6.347,H
2020-01-26 23:29,0.540,L
2020-01-27 05:40,5.911,H
2020-01-27 11:43,0.938,L
2020-01-27 17:54,6.169,H
2020-01-28 00:09,0.664,L
2020-01-28 06:21,5.883,H
2020-01-28 12:26,1.033,L
2020-01-28 18:36,5.966,H
2020-01-29 00:49,0.811,L
2020-01-29 07:03,5.845,H
2020-01-29 13:10,1.136,L
2020-01-29 19:20,5.750,H
2020-01-30 01:29,0.977,L
2020-01-30 07:46,5.796,H
2020-01-30 13:55,1.237,L
2020-01-30 20:05,5.530,H
2020-01-31 02:12,1.155,L
2020-01-31 08:30,5.742,H
2020-01-31 14:44,1.321,L
2020-01-31 20:54,5.326,H
2020-02-01 02:59,1.328,L
2020-02-01 09:18,5.699,H
2020-02-01 15:37,1.364,L
2020-02-01 21:47,5.168,H
2020-02-02 03:49,1.462,L
2020-02-02 10:09,5.696,H
2020-02-02 16:33,1.341,L
2020-02-02 22:43,5.091,H
2020-02-03 04:43,1.523,L
2020-02-03 11:03,5.762,H
2020-02-03 17:29,1.239,L
2020-02-03 23:40,5.113,H
2020-02-04 05:37,1.487,L
2020-02-04 11:57,5.913,H
2020-02-04 18:24,1.065,L
2020-02-05 00:35,5.235,H
2020-02-05 06:31,1.351,L
2020-02-05 12:51,6.143,H
2020-02-05 19:18,0.832,L
2020-02-06 01:29,5.445,H
2020-02-06 07:24,1.127,L
2020-02-06 13:44,6.427,H
2020-02-06 20:10,0.563,L
2020-02-07 02:19,5.720,H
2020-02-07 08:16,0.843,L
2020-02-07 14:35,6.717,H
2020-02-07 20:58,0.294,L
2020-02-08 03:07,6.025,H
2020-02-08 09:06,0.547,L
2020-02-08 15:23,6.955,H
2020-02-08 21:45,0.069,L
2020-02-09 03:54,6.320,H
2020-02-09 09:55,0.292,L
2020-02-09 16:11,7.087,H
2020-02-09 22:30,-0.078,L
2020-02-10 04:41,6.574,H
2020-02-10 10:44,0.122,L
2020-02-10 17:00,7.086,H
2020-02-10 23:16,-0.125,L
2020-02-11 05:29,6.763,H
2020-02-11 11:35,0.056,L
2020-02-11 17:50,6.954,H
2020-02-12 00:03,-0.068,L
2020-02-12 06:19,6.868,H
2020-02-12 12:28,0.095,L
2020-02-12 18:42,6.713,H
2020-02-13 00:52,0.089,L
2020-02-13 07:10,6.880,H
2020-02-13 13:23,0.224,L
2020-02-13 19:35,6.397,H
2020-02-14 01:43,0.328,L
2020-02-14 08:03,6.796,H
2020-02-14 14:21,0.415,L
2020-02-14 20:32,6.052,H
2020-02-15 02:38,0.614,L
2020-02-15 08:59,6.640,H
2020-02-15 15:22,0.620,L
2020-02-15 21:32,5.739,H
2020-02-16 03:38,0.890,L
2020-02-16 09:59,6.463,H
2020-02-16 16:26,0.779,L
2020-02-16 22:35,5.526,H
2020-02-17 04:40,1.092,L
2020-02-17 11:01,6.325,H
2020-02-17 17:31,0.859,L
2020-02-17 23:39,5.444,H
2020-02-18 05:43,1.185,L
2020-02-18 12:03,6.258,H
2020-02-18 18:32,0.862,L
2020-02-19 00:41,5.484,H
2020-02-19 06:44,1.178,L
2020-02-19 13:02,6.261,H
2020-02-19 19:30,0.809,L
2020-02-20 01:39,5.609,H
2020-02-20 07:42,1.096,L
2020-02-20 13:57,6.309,H
2020-02-20 20:22,0.729,L
2020-02-21 02:29,5.769,H
2020-02-21 08:33,0.983,L
2020-02-21 14:46,6.361,H
2020-02-21 21:08,0.659,L
2020-02-22 03:14,5.923,H
2020-02-22 09:19,0.881,L
2020-02-22 15:30,6.381,H
2020-02-22 21:48,0.621,L
2020-02-23 03:55,6.045,H
2020-02-23 10:01,0.818,L
2020-02-23 16:11,6.352,H
2020-02-23 22:26,0.626,L
2020-02-24 04:34,6.125,H
2020-02-24 10:41,0.801,L
2020-02-24 16:50,6.275,H
2020-02-24 23:02,0.674,L
2020-02-25 05:12,6.164,H
2020-02-25 11:20,0.825,L
2020-02-25 17:29,6.156,H
2020-02-25 23:38,0.764,L
2020-02-26 05:50,6.162,H
2020-02-26 11:59,0.882,L
2020-02-26 18:08,6.007,H
2020-02-27 00:15,0.891,L
2020-02-27 06:28,6.124,H
2020-02-27 12:39,0.963,L
2020-02-27 18:49,5.838,H
2020-02-28 00:53,1.051,L
2020-02-28 07:07,6.056,H
2020-02-28 13:20,1.061,L
2020-02-28 19:32,5.656,H
2020-02-29 01:33,1.232,L
2020-02-29 07:49,5.967,H
2020-02-29 14:05,1.168,L
2020-02-29 20:17,5.472,H
2020-03-01 02:16,1.416,L
2020-03-01 08:34,5.876,H
2020-03-01 14:54,1.267,L
2020-03-01 21:08,5.311,H
2020-03-02 03:05,1.570,L
2020-03-02 09:24,5.813,H
2020-03-02 15:50,1.322,L
2020-03-02 22:04,5.213,H
2020-03-03 04:01,1.648,L
2020-03-03 10:21,5.824,H
2020-03-03 16:49,1.293,L
2020-03-03 23:03,5.223,H
2020-03-04 05:00,1.605,L
2020-03-04 11:20,5.942,H
2020-03-04 17:48,1.163,L
2020-03-05 00:01,5.364,H
2020-03-05 05:59,1.431,L
2020-03-05 12:19,6.166,H
2020-03-05 18:45,0.945,L
2020-03-06 00:57,5.629,H
2020-03-06 06:57,1.147,L
2020-03-06 13:16,6.460,H
2020-03-06 19:39,0.666,L
2020-03-07 01:51,5.989,H
2020-03-07 07:52,0.790,L
2020-03-07 14:10,6.767,H
2020-03-07 20:30,0.374,L
2020-03-08 02:41,6.396,H
2020-03-08 08:45,0.418,L
2020-03-08 15:02,7.020,H
2020-03-08 21:18,0.124,L
2020-03-09 03:29,6.785,H
2020-03-09 09:36,0.100,L
2020-03-09 15:51,7.159,H
2020-03-09 22:04,-0.033,L
2020-03-10 04:17,7.097,H
2020-03-10 10:26,-0.108,L
2020-03-10 16:40,7.155,H
2020-03-10 22:51,-0.067,L
2020-03-11 05:04,7.288,H
2020-03-11 11:17,-0.175,L
2020-03-11 17:30,7.015,H
2020-03-11 23:38,0.029,L
2020-03-12 05:53,7.335,H
2020-03-12 12:09,-0.101,L
2020-03-12 18:22,6.765,H
2020-03-13 00:27,0.240,L
2020-03-13 06:44,7.240,H
2020-03-13 13:03,0.095,L
2020-03-13 19:15,6.448,H
2020-03-14 01:18,0.537,L
2020-03-14 07:37,7.023,H
2020-03-14 13:58,0.377,L
2020-03-14 20:11,6.107,H
2020-03-15 02:13,0.875,L
2020-03-15 08:33,6.727,H
2020-03-15 14:58,0.689,L
2020-03-15 21:10,5.798,H
2020-03-16 03:14,1.189,L
2020-03-16 09:33,6.422,H
2020-03-16 16:02,0.954,L
2020-03-16 22:13,5.587,H
2020-03-17 04:19,1.403,L
2020-03-17 10:37,6.190,H
2020-03-17 17:07,1.114,L
2020-03-17 23:18,5.517,H
2020-03-18 05:24,1.477,L
2020-03-18 11:41,6.076,H
2020-03-18 18:09,1.166,L
2020-03-19 00:20,5.580,H
2020-03-19 06:27,1.427,L
2020-03-19 12:42,6.069,H
2020-03-19 19:07,1.135,L
2020-03-20 01:16,5.737,H
2020-03-20 07:24,1.297,L
2020-03-20 13:38,6.127,H
2020-03-20 19:58,1.060,L
2020-03-21 02:06,5.937,H
2020-03-21 08:15,1.134,L
2020-03-21 14:26,6.201,H
2020-03-21 20:42,0.979,L
2020-03-22 02:50,6.136,H
2020-03-22 09:00,0.984,L
2020-03-22 15:09,6.254,H
2020-03-22 21:21,0.920,L
2020-03-23 03:29,6.301,H
2020-03-23 09:41,0.873,L
2020-03-23 15:48,6.267,H
2020-03-23 21:57,0.900,L
2020-03-24 04:06,6.414,H
2020-03-24 10:19,0.812,L
2020-03-24 16:26,6.237,H
2020-03-24 22:32,0.926,L
2020-03-25 04:42,6.467,H
2020-03-25 10:56,0.800,L
2020-03-25 17:04,6.170,H
2020-03-25 23:07,0.998,L
2020-03-26 05:18,6.462,H
2020-03-26 11:33,0.829,L
2020-03-26 17:42,6.071,H
2020-03-26 23:43,1.112,L
2020-03-27 05:55,6.410,H
2020-03-27 12:10,0.893,L
2020-03-27 18:22,5.950,H
2020-03-28 00:20,1.255,L
2020-03-28 06:33,6.325,H
2020-03-28 12:50,0.983,L
2020-03-28 19:04,5.813,H
2020-03-29 00:59,1.413,L
2020-03-29 07:14,6.224,H
2020-03-29 13:33,1.093,L
2020-03-29 19:48,5.670,H
2020-03-30 01:42,1.565,L
2020-03-30 07:58,6.123,H
2020-03-30 14:20,1.207,L
2020-03-30 20:37,5.541,H
2020-03-31 02:31,1.688,L
2020-03-31 08:48,6.041,H
2020-03-31 15:15,1.295,L
2020-03-31 21:32,5.469,H
2020-04-01 03:28,1.741,L
2020-04-01 09:47,6.017,H
2020-04-01 16:14,1.306,L
2020-04-01 22:31,5.507,H
2020-04-02 04:30,1.675,L
2020-04-02 10:49,6.091,H
2020-04-02 17:15,1.210,L
2020-04-02 23:31,5.688,H
2020-04-03 05:32,1.469,L
2020-04-03 11:50,6.268,H
2020-04-03 18:13,1.020,L
2020-04-04 00:28,6.003,H
2020-04-04 06:32,1.151,L
2020-04-04 12:50,6.511,H
2020-04-04 19:08,0.773,L
2020-04-05 01:23,6.413,H
2020-04-05 07:30,0.765,L
2020-04-05 13:46,6.767,H
2020-04-05 20:00,0.516,L
2020-04-06 02:14,6.855,H
2020-04-06 08:25,0.372,L
2020-04-06 14:39,6.980,H
2020-04-06 20:50,0.302,L
2020-04-07 03:04,7.255,H
2020-04-07 09:17,0.044,L
2020-04-07 15:30,7.097,H
2020-04-07 21:38,0.180,L
2020-04-08 03:52,7.540,H
2020-04-08 10:08,-0.158,L
2020-04-08 16:20,7.091,H
2020-04-08 22:25,0.182,L
2020-04-09 04:39,7.665,H
2020-04-09 10:58,-0.201,L
2020-04-09 17:10,6.964,H
2020-04-09 23:13,0.312,L
2020-04-10 05:28,7.617,H
2020-04-10 11:49,-0.087,L
2020-04-10 18:01,6.743,H
2020-04-11 00:02,0.548,L
2020-04-11 06:19,7.418,H
2020-04-11 12:41,0.155,L
2020-04-11 18:55,6.468,H
2020-04-12 00:55,0.851,L
2020-04-12 07:12,7.109,H
2020-04-12 13:36,0.481,L
2020-04-12 19:49,6.177,H
2020-04-13 01:50,1.175,L
2020-04-13 08:08,6.743,H
2020-04-13 14:33,0.830,L
2020-04-13 20:47,5.916,H
2020-04-14 02:50,1.463,L
2020-04-14 09:07,6.389,H
2020-04-14 15:35,1.133,L
2020-04-14 21:48,5.741,H
2020-04-15 03:55,1.649,L
2020-04-15 10:10,6.118,H
2020-04-15 16:38,1.329,L
2020-04-15 22:51,5.694,H
2020-04-16 05:00,1.694,L
2020-04-16 11:14,5.971,H
2020-04-16 17:38,1.411,L
2020-04-16 23:51,5.772,H
2020-04-17 06:02,1.618,L
2020-04-17 12:14,5.935,H
2020-04-17 18:33,1.409,L
2020-04-18 00:45,5.937,H
2020-04-18 06:59,1.468,L
2020-04-18 13:09,5.970,H
2020-04-18 19:23,1.360,L
2020-04-19 01:34,6.143,H
2020-04-19 07:50,1.287,L
2020-04-19 13:58,6.036,H
2020-04-19 20:07,1.294,L
2020-04-20 02:18,6.350,H
2020-04-20 08:35,1.111,L
2020-04-20 14:42,6.102,H
2020-04-20 20:47,1.236,L
2020-04-21 02:58,6.522,H
2020-04-21 09:16,0.968,L
2020-04-21 15:22,6.148,H
2020-04-21 21:25,1.207,L
2020-04-22 03:35,6.638,H
2020-04-22 09:53,0.873,L
2020-04-22 16:00,6.164,H
2020-04-22 22:01,1.217,L
2020-04-23 04:11,6.689,H
2020-04-23 10:30,0.830,L
2020-04-23 16:38,6.147,H
2020-04-23 22:37,1.268,L
2020-04-24 04:48,6.679,H
2020-04-24 11:07,0.833,L
2020-04-24 17:17,6.098,H
2020-04-24 23:13,1.352,L
2020-04-25 05:25,6.626,H
2020-04-25 11:45,0.875,L
2020-04-25 17:57,6.026,H
