date_time,water_level,type
2020-01-01 02:05,1.168,L
2020-01-01 08:20,8.409,H
2020-01-01 14:24,2.106,L
2020-01-01 20:32,8.697,H
2020-01-02 02:51,1.508,L
2020-01-02 09:07,8.331,H
2020-01-02 15:14,2.233,L
2020-01-02 21:21,8.336,H
2020-01-03 03:38,1.796,L
2020-01-03 09:54,8.336,H
2020-01-03 16:06,2.251,L
2020-01-03 22:12,8.062,H
2020-01-04 04:26,2.004,L
2020-01-04 10:42,8.435,H
2020-01-04 16:59,2.140,L
2020-01-04 23:06,7.910,H
2020-01-05 05:16,2.110,L
2020-01-05 11:31,8.634,H
2020-01-05 17:52,1.896,L
2020-01-06 00:00,7.901,H
2020-01-06 06:06,2.099,L
2020-01-06 12:20,8.931,H
2020-01-06 18:43,1.541,L
2020-01-07 00:53,8.028,H
2020-01-07 06:55,1.977,L
2020-01-07 13:08,9.307,H
2020-01-07 19:33,1.114,L
2020-01-08 01:43,8.257,H
2020-01-08 07:43,1.768,L
2020-01-08 13:56,9.730,H
2020-01-08 20:22,0.660,L
2020-01-09 02:32,8.550,H
2020-01-09 08:31,1.499,L
2020-01-09 14:43,10.163,H
2020-01-09 21:10,0.215,L
2020-01-10 03:20,8.871,H
2020-01-10 09:19,1.201,L
2020-01-10 15:30,10.563,H
2020-01-10 21:58,-0.180,L
2020-01-11 04:07,9.191,H
2020-01-11 10:07,0.907,L
2020-01-11 16:18,10.877,H
2020-01-11 22:45,-0.484,L
2020-01-12 04:55,9.480,H
2020-01-12 10:56,0.656,L
2020-01-12 17:06,11.052,H
2020-01-12 23:33,-0.656,L
2020-01-13 05:43,9.718,H
2020-01-13 11:46,0.482,L
2020-01-13 17:55,11.049,H
2020-01-14 00:21,-0.674,L
2020-01-14 06:32,9.895,H
2020-01-14 12:37,0.401,L
2020-01-14 18:47,10.859,H
2020-01-15 01:11,-0.538,L
2020-01-15 07:23,10.016,H
2020-01-15 13:32,0.404,L
2020-01-15 19:41,10.511,H
2020-01-16 02:02,-0.275,L
2020-01-16 08:17,10.089,H
2020-01-16 14:28,0.460,L
2020-01-16 20:38,10.065,H
2020-01-17 02:55,0.072,L
2020-01-17 09:12,10.123,H
2020-01-17 15:27,0.534,L
2020-01-17 21:37,9.594,H
2020-01-18 03:50,0.450,L
2020-01-18 10:09,10.132,H
2020-01-18 16:28,0.584,L
2020-01-18 22:39,9.179,H
2020-01-19 04:47,0.794,L
2020-01-19 11:08,10.141,H
2020-01-19 17:30,0.576,L
