date_time,water_level,type
2020-01-01 02:22,7.901,H
2020-01-01 10:20,3.811,L
2020-01-01 17:56,8.071,H
2020-01-01 23:34,6.634,L
2020-01-02 03:18,7.287,H
2020-01-02 11:01,4.390,L
2020-01-02 18:18,8.112,H
2020-01-03 00:43,6.057,L
2020-01-03 04:44,6.735,H
2020-01-03 11:45,4.976,L
2020-01-03 18:39,8.238,H
2020-01-04 01:44,5.358,L
2020-01-04 06:55,6.457,H
2020-01-04 12:33,5.547,L
2020-01-04 19:04,8.444,H
2020-01-05 02:34,4.605,L
2020-01-05 09:16,6.657,H
2020-01-05 13:27,6.068,L
2020-01-05 19:33,8.712,H
2020-01-06 03:18,3.858,L
2020-01-06 10:34,7.074,H
2020-01-06 14:24,6.506,L
2020-01-06 20:08,9.022,H
2020-01-07 03:58,3.159,L
2020-01-07 11:28,7.502,H
2020-01-07 15:16,6.847,L
2020-01-07 20:45,9.351,H
2020-01-08 04:37,2.537,L
2020-01-08 12:13,7.875,H
2020-01-08 16:04,7.096,L
2020-01-08 21:24,9.672,H
2020-01-09 05:17,2.018,L
2020-01-09 12:52,8.162,H
2020-01-09 16:49,7.258,L
2020-01-09 22:04,9.946,H
2020-01-10 05:57,1.628,L
2020-01-10 13:29,8.353,H
2020-01-10 17:33,7.325,L
2020-01-10 22:46,10.123,H
2020-01-11 06:39,1.399,L
2020-01-11 14:04,8.457,H
2020-01-11 18:20,7.287,L
2020-01-11 23:30,10.147,H
2020-01-12 07:20,1.371,L
2020-01-12 14:39,8.501,H
2020-01-12 19:09,7.137,L
2020-01-13 00:18,9.969,H
2020-01-13 08:02,1.576,L
2020-01-13 15:14,8.525,H
2020-01-13 20:03,6.874,L
2020-01-14 01:08,9.558,H
2020-01-14 08:45,2.025,L
2020-01-14 15:49,8.570,H
2020-01-14 21:05,6.491,L
2020-01-15 02:04,8.921,H
2020-01-15 09:29,2.691,L
2020-01-15 16:26,8.665,H
2020-01-15 22:17,5.961,L
2020-01-16 03:09,8.129,H
2020-01-16 10:16,3.515,L
2020-01-16 17:03,8.818,H
2020-01-16 23:32,5.269,L
2020-01-17 04:36,7.351,H
2020-01-17 11:06,4.411,L
2020-01-17 17:43,9.015,H
2020-01-18 00:46,4.463,L
2020-01-18 06:34,6.877,H
2020-01-18 12:00,5.284,L
2020-01-18 18:26,9.228,H
2020-01-19 01:56,3.631,L
2020-01-19 08:49,6.968,H
2020-01-19 13:02,6.035,L
2020-01-19 19:13,9.430,H
2020-01-20 02:57,2.876,L
2020-01-20 10:24,7.404,H
2020-01-20 14:10,6.579,L
2020-01-20 20:04,9.602,H
2020-01-21 03:51,2.292,L
2020-01-21 11:28,7.838,H
2020-01-21 15:14,6.892,L
2020-01-21 20:54,9.729,H
2020-01-22 04:39,1.920,L
2020-01-22 12:19,8.159,H
2020-01-22 16:11,7.023,L
2020-01-22 21:41,9.788,H
2020-01-23 05:24,1.755,L
2020-01-23 13:01,8.343,H
2020-01-23 17:02,7.038,L
2020-01-23 22:24,9.760,H
2020-01-24 06:06,1.765,L
2020-01-24 13:38,8.403,H
2020-01-24 17:50,6.983,L
2020-01-24 23:05,9.637,H
2020-01-25 06:45,1.915,L
2020-01-25 14:11,8.364,H
2020-01-25 18:34,6.886,L
2020-01-25 23:43,9.421,H
2020-01-26 07:22,2.182,L
2020-01-26 14:42,8.258,H
2020-01-26 19:16,6.760,L
