date_time,water_level,type
2020-01-01 04:27,21.916,H
2020-01-01 10:17,19.449,L
2020-01-01 16:43,22.362,H
2020-01-01 22:58,19.211,L
2020-01-02 05:10,21.882,H
2020-01-02 11:19,19.612,L
2020-01-02 17:24,22.133,H
2020-01-02 23:49,19.244,L
2020-01-03 05:54,21.900,H
2020-01-03 12:22,19.648,L
2020-01-03 18:06,21.951,H
2020-01-04 00:37,19.183,L
2020-01-04 06:41,21.986,H
2020-01-04 13:19,19.570,L
2020-01-04 18:53,21.830,H
2020-01-05 01:23,19.043,L
2020-01-05 07:33,22.157,H
2020-01-05 14:09,19.417,L
2020-01-05 19:45,21.789,H
2020-01-06 02:06,18.850,L
2020-01-06 08:28,22.418,H
2020-01-06 14:57,19.219,L
2020-01-06 20:41,21.839,H
2020-01-07 02:51,18.632,L
2020-01-07 09:19,22.742,H
2020-01-07 15:47,18.997,L
2020-01-07 21:33,21.964,H
2020-01-08 03:37,18.410,L
2020-01-08 10:07,23.079,H
2020-01-08 16:37,18.764,L
2020-01-08 22:21,22.124,H
2020-01-09 04:26,18.203,L
2020-01-09 10:52,23.369,H
2020-01-09 17:27,18.533,L
2020-01-09 23:08,22.279,H
2020-01-10 05:17,18.025,L
2020-01-10 11:37,23.568,H
2020-01-10 18:16,18.330,L
2020-01-10 23:55,22.405,H
2020-01-11 06:08,17.896,L
2020-01-11 12:24,23.649,H
2020-01-11 19:03,18.183,L
2020-01-12 00:44,22.493,H
2020-01-12 06:57,17.846,L
2020-01-12 13:13,23.614,H
2020-01-12 19:48,18.115,L
2020-01-13 01:38,22.557,H
2020-01-13 07:46,17.899,L
2020-01-13 14:04,23.483,H
2020-01-13 20:34,18.132,L
2020-01-14 02:33,22.615,H
2020-01-14 08:36,18.060,L
2020-01-14 14:57,23.286,H
2020-01-14 21:22,18.217,L
2020-01-15 03:29,22.678,H
2020-01-15 09:31,18.303,L
2020-01-15 15:49,23.042,H
2020-01-15 22:15,18.334,L
2020-01-16 04:24,22.735,H
2020-01-16 10:35,18.559,L
2020-01-16 16:41,22.767,H
2020-01-16 23:15,18.426,L
2020-01-17 05:19,22.777,H
2020-01-17 11:46,18.735,L
2020-01-17 17:34,22.482,H
2020-01-18 00:17,18.451,L
2020-01-18 06:17,22.809,H
2020-01-18 12:56,18.785,L
2020-01-18 18:30,22.223,H
2020-01-19 01:16,18.413,L
2020-01-19 07:18,22.863,H
2020-01-19 13:59,18.750,L
2020-01-19 19:33,22.043,H
2020-01-20 02:10,18.348,L
2020-01-20 08:22,22.971,H
2020-01-20 14:56,18.680,L
2020-01-20 20:38,21.987,H
2020-01-21 03:03,18.285,L
2020-01-21 09:23,23.126,H
2020-01-21 15:51,18.597,L
2020-01-21 21:39,22.038,H
2020-01-22 03:54,18.238,L
2020-01-22 10:16,23.270,H
2020-01-22 16:43,18.509,L
2020-01-22 22:32,22.131,H
2020-01-23 04:45,18.210,L
2020-01-23 11:04,23.350,H
2020-01-23 17:33,18.429,L
2020-01-23 23:20,22.209,H
2020-01-24 05:34,18.209,L
2020-01-24 11:49,23.343,H
2020-01-24 18:18,18.377,L
2020-01-25 00:05,22.240,H
2020-01-25 06:20,18.250,L
2020-01-25 12:33,23.246,H
2020-01-25 19:00,18.374,L
2020-01-26 00:50,22.218,H
2020-01-26 07:02,18.349,L
2020-01-26 13:16,23.078,H
2020-01-26 19:37,18.431,L
2020-01-27 01:35,22.156,H
2020-01-27 07:41,18.506,L
2020-01-27 13:59,22.863,H
2020-01-27 20:12,18.540,L
2020-01-28 02:20,22.075,H
2020-01-28 08:17,18.709,L
2020-01-28 14:42,22.626,H
2020-01-28 20:46,18.684,L
2020-01-29 03:03,21.998,H
2020-01-29 08:53,18.936,L
2020-01-29 15:22,22.388,H
2020-01-29 21:19,18.836,L
2020-01-30 03:44,21.942,H
2020-01-30 09:31,19.160,L
2020-01-30 16:00,22.163,H
2020-01-30 21:55,18.968,L
2020-01-31 04:23,21.923,H
2020-01-31 10:17,19.356,L
2020-01-31 16:37,21.963,H
2020-01-31 22:38,19.056,L
2020-02-01 05:03,21.948,H
2020-02-01 11:18,19.483,L
2020-02-01 17:16,21.799,H
2020-02-01 23:30,19.072,L
2020-02-02 05:47,22.022,H
2020-02-02 12:26,19.488,L
2020-02-02 18:00,21.676,H
2020-02-03 00:28,18.992,L
2020-02-03 06:38,22.150,H
2020-02-03 13:28,19.371,L
2020-02-03 18:54,21.614,H
2020-02-04 01:23,18.824,L
2020-02-04 07:38,22.352,H
2020-02-04 14:24,19.174,L
2020-02-04 19:56,21.653,H
2020-02-05 02:16,18.599,L
2020-02-05 08:41,22.642,H
2020-02-05 15:18,18.932,L
2020-02-05 21:00,21.820,H
2020-02-06 03:10,18.350,L
2020-02-06 09:38,22.984,H
2020-02-06 16:11,18.664,L
2020-02-06 21:56,22.081,H
2020-02-07 04:04,18.100,L
2020-02-07 10:29,23.305,H
2020-02-07 17:03,18.390,L
2020-02-07 22:48,22.373,H
2020-02-08 04:59,17.870,L
2020-02-08 11:18,23.537,H
2020-02-08 17:53,18.139,L
2020-02-08 23:37,22.641,H
2020-02-09 05:52,17.687,L
2020-02-09 12:05,23.644,H
2020-02-09 18:40,17.946,L
2020-02-10 00:27,22.853,H
2020-02-10 06:44,17.591,L
2020-02-10 12:54,23.615,H
2020-02-10 19:25,17.843,L
2020-02-11 01:18,22.999,H
2020-02-11 07:34,17.619,L
2020-02-11 13:44,23.469,H
2020-02-11 20:10,17.848,L
2020-02-12 02:12,23.085,H
2020-02-12 08:24,17.782,L
2020-02-12 14:36,23.238,H
2020-02-12 20:56,17.957,L
2020-02-13 03:07,23.120,H
2020-02-13 09:16,18.061,L
2020-02-13 15:28,22.955,H
2020-02-13 21:45,18.143,L
2020-02-14 04:02,23.105,H
2020-02-14 10:16,18.392,L
2020-02-14 16:20,22.645,H
2020-02-14 22:42,18.351,L
2020-02-15 04:57,23.040,H
2020-02-15 11:25,18.677,L
2020-02-15 17:13,22.334,H
2020-02-15 23:46,18.512,L
2020-02-16 05:53,22.940,H
2020-02-16 12:37,18.831,L
2020-02-16 18:09,22.059,H
2020-02-17 00:52,18.580,L
2020-02-17 06:55,22.849,H
2020-02-17 13:42,18.864,L
2020-02-17 19:13,21.876,H
2020-02-18 01:52,18.576,L
2020-02-18 08:01,22.825,H
2020-02-18 14:41,18.832,L
2020-02-18 20:22,21.841,H
2020-02-19 02:48,18.540,L
2020-02-19 09:05,22.889,H
2020-02-19 15:35,18.766,L
2020-02-19 21:26,21.949,H
2020-02-20 03:41,18.495,L
2020-02-20 10:01,22.992,H
2020-02-20 16:25,18.686,L
2020-02-20 22:20,22.118,H
2020-02-21 04:32,18.454,L
2020-02-21 10:49,23.067,H
2020-02-21 17:12,18.603,L
2020-02-21 23:06,22.274,H
2020-02-22 05:20,18.429,L
2020-02-22 11:31,23.082,H
2020-02-22 17:54,18.538,L
2020-02-22 23:48,22.377,H
2020-02-23 06:04,18.434,L
2020-02-23 12:12,23.026,H
2020-02-23 18:32,18.510,L
2020-02-24 00:28,22.417,H
2020-02-24 06:43,18.484,L
2020-02-24 12:50,22.906,H
2020-02-24 19:06,18.528,L
2020-02-25 01:07,22.403,H
2020-02-25 07:19,18.581,L
2020-02-25 13:29,22.741,H
2020-02-25 19:38,18.590,L
2020-02-26 01:45,22.357,H
2020-02-26 07:52,18.718,L
2020-02-26 14:06,22.549,H
2020-02-26 20:08,18.686,L
2020-02-27 02:23,22.306,H
2020-02-27 08:24,18.883,L
2020-02-27 14:43,22.352,H
2020-02-27 20:37,18.798,L
2020-02-28 03:00,22.272,H
2020-02-28 08:58,19.062,L
2020-02-28 15:19,22.166,H
2020-02-28 21:08,18.912,L
2020-02-29 03:38,22.269,H
2020-02-29 09:36,19.246,L
2020-02-29 15:56,22.004,H
2020-02-29 21:44,19.015,L
2020-03-01 04:18,22.298,H
2020-03-01 10:28,19.412,L
2020-03-01 16:36,21.871,H
2020-03-01 22:31,19.096,L
2020-03-02 05:03,22.353,H
2020-03-02 11:39,19.498,L
2020-03-02 17:22,21.774,H
2020-03-02 23:35,19.112,L
2020-03-03 05:55,22.431,H
2020-03-03 12:52,19.435,L
2020-03-03 18:17,21.730,H
2020-03-04 00:45,19.008,L
2020-03-04 06:56,22.551,H
2020-03-04 13:54,19.248,L
2020-03-04 19:22,21.790,H
2020-03-05 01:48,18.794,L
2020-03-05 08:04,22.753,H
