date_time,water_level,type
2020-01-01 03:05,10.779,H
2020-01-01 10:06,5.004,L
2020-01-01 17:38,13.823,H
2020-01-02 00:06,8.974,L
2020-01-02 04:14,10.136,H
2020-01-02 10:47,6.102,L
2020-01-02 18:09,13.640,H
2020-01-03 01:01,8.168,L
2020-01-03 05:47,9.744,H
2020-01-03 11:32,7.245,L
2020-01-03 18:40,13.511,H
2020-01-04 01:50,7.246,L
2020-01-04 07:41,9.864,H
2020-01-04 12:25,8.364,L
2020-01-04 19:10,13.437,H
2020-01-05 02:34,6.257,L
2020-01-05 09:25,10.529,H
2020-01-05 13:29,9.360,L
2020-01-05 19:43,13.412,H
2020-01-06 03:15,5.246,L
2020-01-06 10:38,11.446,H
2020-01-06 14:38,10.132,L
2020-01-06 20:17,13.425,H
2020-01-07 03:54,4.255,L
2020-01-07 11:31,12.383,H
2020-01-07 15:45,10.644,L
2020-01-07 20:55,13.466,H
2020-01-08 04:32,3.322,L
2020-01-08 12:15,13.231,H
2020-01-08 16:45,10.933,L
2020-01-08 21:34,13.521,H
2020-01-09 05:11,2.495,L
2020-01-09 12:55,13.936,H
2020-01-09 17:39,11.050,L
2020-01-09 22:16,13.566,H
2020-01-10 05:51,1.835,L
2020-01-10 13:33,14.469,H
2020-01-10 18:29,11.022,L
2020-01-10 23:00,13.564,H
2020-01-11 06:32,1.418,L
2020-01-11 14:11,14.820,H
2020-01-11 19:18,10.847,L
2020-01-11 23:47,13.461,H
2020-01-12 07:13,1.322,L
2020-01-12 14:47,14.997,H
2020-01-12 20:07,10.503,L
2020-01-13 00:36,13.205,H
2020-01-13 07:56,1.616,L
2020-01-13 15:24,15.028,H
2020-01-13 20:59,9.966,L
2020-01-14 01:30,12.758,H
2020-01-14 08:39,2.329,L
2020-01-14 16:00,14.954,H
2020-01-14 21:53,9.227,L
2020-01-15 02:31,12.135,H
2020-01-15 09:24,3.440,L
2020-01-15 16:36,14.820,H
2020-01-15 22:50,8.301,L
2020-01-16 03:43,11.431,H
2020-01-16 10:11,4.865,L
2020-01-16 17:12,14.664,H
2020-01-16 23:49,7.233,L
2020-01-17 05:09,10.857,H
2020-01-17 11:01,6.462,L
2020-01-17 17:49,14.510,H
2020-01-18 00:50,6.092,L
2020-01-18 06:56,10.726,H
2020-01-18 11:58,8.054,L
2020-01-18 18:29,14.364,H
2020-01-19 01:49,4.967,L
2020-01-19 08:48,11.233,H
2020-01-19 13:05,9.437,L
2020-01-19 19:12,14.219,H
2020-01-20 02:46,3.951,L
2020-01-20 10:17,12.111,H
2020-01-20 14:22,10.423,L
2020-01-20 19:58,14.067,H
2020-01-21 03:39,3.123,L
2020-01-21 11:22,12.980,H
2020-01-21 15:38,10.928,L
2020-01-21 20:47,13.904,H
2020-01-22 04:28,2.531,L
2020-01-22 12:13,13.661,H
2020-01-22 16:46,11.035,L
2020-01-22 21:37,13.725,H
2020-01-23 05:13,2.190,L
2020-01-23 12:56,14.114,H
2020-01-23 17:43,10.893,L
2020-01-23 22:26,13.519,H
2020-01-24 05:55,2.088,L
2020-01-24 13:34,14.359,H
2020-01-24 18:34,10.618,L
2020-01-24 23:14,13.270,H
2020-01-25 06:35,2.206,L
2020-01-25 14:09,14.435,H
2020-01-25 19:20,10.281,L
2020-01-26 00:00,12.962,H
2020-01-26 07:13,2.528,L
2020-01-26 14:42,14.386,H
2020-01-26 20:03,9.909,L
2020-01-27 00:44,12.586,H
2020-01-27 07:49,3.047,L
2020-01-27 15:12,14.247,H
2020-01-27 20:46,9.508,L
2020-01-28 01:27,12.143,H
2020-01-28 08:24,3.755,L
2020-01-28 15:39,14.051,H
2020-01-28 21:30,9.069,L
2020-01-29 02:13,11.649,H
2020-01-29 08:58,4.639,L
2020-01-29 16:05,13.828,H
2020-01-29 22:14,8.582,L
2020-01-30 03:04,11.135,H
2020-01-30 09:33,5.668,L
