date_time,water_level,type
2020-01-01 05:04,7.077,L
2020-01-01 10:41,8.704,H
2020-01-01 17:07,7.095,L
2020-01-01 23:02,8.770,H
2020-01-02 05:44,7.074,L
2020-01-02 11:30,8.694,H
2020-01-02 18:00,7.169,L
2020-01-02 23:51,8.695,H
2020-01-03 06:27,7.056,L
2020-01-03 12:23,8.700,H
2020-01-03 18:58,7.212,L
2020-01-04 00:45,8.643,H
2020-01-04 07:14,7.032,L
2020-01-04 13:19,8.731,H
2020-01-04 19:58,7.212,L
2020-01-05 01:43,8.618,H
2020-01-05 08:03,7.007,L
2020-01-05 14:14,8.795,H
2020-01-05 21:00,7.168,L
2020-01-06 02:41,8.623,H
2020-01-06 08:54,6.980,L
2020-01-06 15:06,8.887,H
2020-01-06 22:00,7.089,L
2020-01-07 03:35,8.650,H
2020-01-07 09:45,6.943,L
2020-01-07 15:54,8.998,H
2020-01-07 22:56,6.994,L
2020-01-08 04:26,8.691,H
2020-01-08 10:37,6.886,L
2020-01-08 16:42,9.115,H
2020-01-08 23:49,6.901,L
2020-01-09 05:13,8.741,H
2020-01-09 11:29,6.810,L
2020-01-09 17:28,9.222,H
2020-01-10 00:38,6.826,L
2020-01-10 05:59,8.802,H
2020-01-10 12:19,6.721,L
2020-01-10 18:16,9.307,H
2020-01-11 01:24,6.773,L
2020-01-11 06:44,8.872,H
2020-01-11 13:10,6.639,L
2020-01-11 19:03,9.357,H
2020-01-12 02:09,6.740,L
2020-01-12 07:30,8.947,H
2020-01-12 14:00,6.587,L
2020-01-12 19:52,9.364,H
2020-01-13 02:53,6.720,L
2020-01-13 08:18,9.017,H
2020-01-13 14:52,6.582,L
2020-01-13 20:41,9.326,H
2020-01-14 03:39,6.707,L
2020-01-14 09:08,9.069,H
2020-01-14 15:47,6.629,L
2020-01-14 21:31,9.246,H
2020-01-15 04:26,6.700,L
2020-01-15 10:01,9.095,H
2020-01-15 16:45,6.717,L
2020-01-15 22:23,9.134,H
2020-01-16 05:15,6.699,L
2020-01-16 10:57,9.095,H
2020-01-16 17:47,6.819,L
2020-01-16 23:18,9.005,H
2020-01-17 06:08,6.709,L
2020-01-17 11:58,9.081,H
2020-01-17 18:53,6.903,L
