date_time,water_level,type
2020-01-01 05:36,6.954,H
2020-01-01 11:30,2.711,L
2020-01-01 17:59,7.259,H
2020-01-02 00:09,2.435,L
2020-01-02 06:22,6.936,H
2020-01-02 12:26,2.892,L
2020-01-02 18:44,7.026,H
2020-01-03 00:57,2.447,L
2020-01-03 07:12,6.983,H
2020-01-03 13:24,2.952,L
2020-01-03 19:33,6.849,H
2020-01-04 01:45,2.384,L
2020-01-04 08:07,7.103,H
2020-01-04 14:21,2.891,L
2020-01-04 20:28,6.750,H
2020-01-05 02:34,2.262,L
2020-01-05 09:04,7.302,H
2020-01-05 15:17,2.731,L
2020-01-05 21:25,6.749,H
2020-01-06 03:24,2.087,L
2020-01-06 10:00,7.575,H
2020-01-06 16:10,2.497,L
2020-01-06 22:20,6.843,H
2020-01-07 04:13,1.863,L
2020-01-07 10:53,7.894,H
2020-01-07 17:02,2.209,L
2020-01-07 23:13,7.003,H
2020-01-08 05:02,1.594,L
2020-01-08 11:43,8.220,H
2020-01-08 17:51,1.897,L
2020-01-09 00:02,7.190,H
2020-01-09 05:51,1.298,L
2020-01-09 12:32,8.515,H
2020-01-09 18:38,1.593,L
2020-01-10 00:50,7.372,H
2020-01-10 06:38,1.014,L
2020-01-10 13:19,8.746,H
2020-01-10 19:23,1.331,L
2020-01-11 01:37,7.530,H
2020-01-11 07:25,0.791,L
2020-01-11 14:06,8.887,H
2020-01-11 20:07,1.141,L
2020-01-12 02:24,7.654,H
2020-01-12 08:12,0.680,L
2020-01-12 14:53,8.921,H
2020-01-12 20:52,1.038,L
2020-01-13 03:13,7.746,H
2020-01-13 09:00,0.712,L
2020-01-13 15:41,8.839,H
2020-01-13 21:38,1.020,L
2020-01-14 04:03,7.808,H
2020-01-14 09:51,0.884,L
2020-01-14 16:30,8.648,H
2020-01-14 22:27,1.071,L
2020-01-15 04:56,7.844,H
2020-01-15 10:46,1.155,L
2020-01-15 17:20,8.367,H
2020-01-15 23:20,1.159,L
2020-01-16 05:51,7.860,H
2020-01-16 11:48,1.445,L
2020-01-16 18:13,8.029,H
2020-01-17 00:17,1.247,L
2020-01-17 06:49,7.867,H
2020-01-17 12:53,1.670,L
2020-01-17 19:09,7.686,H
2020-01-18 01:15,1.309,L
2020-01-18 07:53,7.893,H
2020-01-18 13:59,1.788,L
2020-01-18 20:10,7.400,H
2020-01-19 02:14,1.340,L
2020-01-19 08:58,7.969,H
2020-01-19 15:03,1.807,L
2020-01-19 21:14,7.225,H
2020-01-20 03:12,1.343,L
2020-01-20 10:03,8.100,H
2020-01-20 16:04,1.752,L
2020-01-20 22:16,7.174,H
2020-01-21 04:10,1.323,L
2020-01-21 11:02,8.249,H
2020-01-21 17:02,1.654,L
2020-01-21 23:14,7.208,H
