date_time,water_level,type
2020-01-01 04:45,4.326,H
2020-01-01 10:45,2.181,L
2020-01-01 17:03,4.657,H
2020-01-01 23:25,2.093,L
2020-01-02 05:31,4.330,H
2020-01-02 11:43,2.282,L
2020-01-02 17:46,4.485,H
2020-01-03 00:11,2.076,L
2020-01-03 06:19,4.357,H
2020-01-03 12:42,2.325,L
2020-01-03 18:32,4.325,H
2020-01-04 00:57,2.023,L
2020-01-04 07:14,4.423,H
2020-01-04 13:40,2.311,L
2020-01-04 19:26,4.203,H
2020-01-05 01:43,1.940,L
2020-01-05 08:13,4.548,H
2020-01-05 14:34,2.247,L
2020-01-05 20:25,4.149,H
2020-01-06 02:29,1.833,L
2020-01-06 09:08,4.729,H
2020-01-06 15:26,2.146,L
2020-01-06 21:20,4.169,H
2020-01-07 03:15,1.707,L
2020-01-07 09:58,4.938,H
2020-01-07 16:17,2.018,L
2020-01-07 22:10,4.238,H
2020-01-08 04:02,1.568,L
2020-01-08 10:45,5.144,H
2020-01-08 17:08,1.871,L
2020-01-08 22:57,4.333,H
2020-01-09 04:51,1.422,L
2020-01-09 11:30,5.326,H
2020-01-09 17:57,1.716,L
2020-01-09 23:44,4.434,H
2020-01-10 05:40,1.278,L
2020-01-10 12:16,5.463,H
2020-01-10 18:43,1.575,L
2020-01-11 00:31,4.531,H
2020-01-11 06:29,1.161,L
2020-01-11 13:02,5.540,H
2020-01-11 19:27,1.472,L
2020-01-12 01:19,4.615,H
2020-01-12 07:17,1.105,L
2020-01-12 13:49,5.545,H
2020-01-12 20:11,1.418,L
2020-01-13 02:10,4.687,H
2020-01-13 08:06,1.135,L
2020-01-13 14:38,5.476,H
2020-01-13 20:58,1.409,L
2020-01-14 03:03,4.755,H
2020-01-14 08:59,1.251,L
2020-01-14 15:29,5.344,H
2020-01-14 21:49,1.425,L
2020-01-15 03:58,4.824,H
2020-01-15 09:58,1.423,L
2020-01-15 16:20,5.159,H
2020-01-15 22:43,1.445,L
2020-01-16 04:53,4.885,H
2020-01-16 11:03,1.595,L
2020-01-16 17:12,4.932,H
2020-01-16 23:39,1.455,L
2020-01-17 05:50,4.926,H
2020-01-17 12:12,1.724,L
2020-01-17 18:05,4.684,H
2020-01-18 00:36,1.454,L
2020-01-18 06:50,4.955,H
2020-01-18 13:19,1.795,L
2020-01-18 19:05,4.458,H
2020-01-19 01:32,1.445,L
2020-01-19 07:56,5.004,H
2020-01-19 14:23,1.814,L
2020-01-19 20:11,4.314,H
2020-01-20 02:28,1.432,L
2020-01-20 09:01,5.091,H
2020-01-20 15:23,1.797,L
2020-01-20 21:15,4.274,H
2020-01-21 03:21,1.420,L
2020-01-21 09:58,5.185,H
2020-01-21 16:20,1.761,L
2020-01-21 22:11,4.303,H
2020-01-22 04:14,1.410,L
2020-01-22 10:50,5.253,H
2020-01-22 17:15,1.711,L
2020-01-22 23:02,4.358,H
2020-01-23 05:06,1.399,L
2020-01-23 11:37,5.281,H
2020-01-23 18:04,1.661,L
2020-01-23 23:50,4.411,H
2020-01-24 05:55,1.391,L
2020-01-24 12:22,5.267,H
2020-01-24 18:47,1.630,L
2020-01-25 00:35,4.446,H
2020-01-25 06:39,1.405,L
2020-01-25 13:04,5.212,H
2020-01-25 19:25,1.632,L
2020-01-26 01:18,4.456,H
2020-01-26 07:20,1.458,L
2020-01-26 13:45,5.118,H
2020-01-26 20:00,1.668,L
2020-01-27 02:00,4.445,H
2020-01-27 07:58,1.555,L
2020-01-27 14:25,4.991,H
2020-01-27 20:35,1.729,L
2020-01-28 02:43,4.424,H
2020-01-28 08:37,1.691,L
2020-01-28 15:05,4.841,H
2020-01-28 21:11,1.801,L
2020-01-29 03:25,4.407,H
2020-01-29 09:19,1.853,L
2020-01-29 15:45,4.676,H
2020-01-29 21:48,1.870,L
2020-01-30 04:08,4.399,H
2020-01-30 10:06,2.017,L
2020-01-30 16:24,4.505,H
2020-01-30 22:29,1.923,L
2020-01-31 04:50,4.402,H
2020-01-31 10:59,2.156,L
2020-01-31 17:04,4.336,H
2020-01-31 23:13,1.951,L
2020-02-01 05:33,4.415,H
2020-02-01 11:57,2.247,L
2020-02-01 17:45,4.178,H
2020-02-02 00:00,1.948,L
2020-02-02 06:20,4.440,H
2020-02-02 12:57,2.276,L
2020-02-02 18:33,4.047,H
2020-02-03 00:51,1.908,L
2020-02-03 07:17,4.500,H
2020-02-03 13:55,2.238,L
2020-02-03 19:33,3.975,H
2020-02-04 01:45,1.822,L
2020-02-04 08:22,4.629,H
2020-02-04 14:51,2.141,L
2020-02-04 20:38,4.005,H
2020-02-05 02:38,1.690,L
2020-02-05 09:22,4.831,H
2020-02-05 15:45,2.000,L
2020-02-05 21:37,4.133,H
2020-02-06 03:32,1.524,L
2020-02-06 10:15,5.065,H
2020-02-06 16:38,1.827,L
2020-02-06 22:30,4.318,H
2020-02-07 04:26,1.339,L
2020-02-07 11:05,5.287,H
2020-02-07 17:29,1.632,L
2020-02-07 23:21,4.525,H
2020-02-08 05:20,1.154,L
2020-02-08 11:54,5.461,H
2020-02-08 18:18,1.440,L
2020-02-09 00:11,4.729,H
2020-02-09 06:14,1.003,L
2020-02-09 12:42,5.557,H
2020-02-09 19:04,1.283,L
2020-02-10 01:01,4.908,H
2020-02-10 07:05,0.928,L
2020-02-10 13:30,5.557,H
2020-02-10 19:48,1.189,L
2020-02-11 01:52,5.048,H
2020-02-11 07:55,0.961,L
2020-02-11 14:19,5.459,H
2020-02-11 20:33,1.169,L
2020-02-12 02:44,5.142,H
2020-02-12 08:48,1.105,L
2020-02-12 15:09,5.282,H
2020-02-12 21:21,1.215,L
2020-02-13 03:39,5.192,H
2020-02-13 09:46,1.322,L
2020-02-13 16:00,5.053,H
2020-02-13 22:13,1.307,L
2020-02-14 04:34,5.194,H
2020-02-14 10:49,1.552,L
2020-02-14 16:52,4.797,H
2020-02-14 23:09,1.415,L
2020-02-15 05:29,5.145,H
2020-02-15 11:56,1.742,L
2020-02-15 17:45,4.539,H
2020-02-16 00:08,1.517,L
2020-02-16 06:27,5.057,H
2020-02-16 13:04,1.865,L
2020-02-16 18:43,4.319,H
2020-02-17 01:08,1.595,L
2020-02-17 07:32,4.979,H
2020-02-17 14:08,1.923,L
2020-02-17 19:50,4.190,H
2020-02-18 02:08,1.638,L
2020-02-18 08:39,4.961,H
2020-02-18 15:07,1.930,L
2020-02-18 20:57,4.187,H
2020-02-19 03:04,1.648,L
2020-02-19 09:39,4.998,H
2020-02-19 16:02,1.906,L
2020-02-19 21:55,4.271,H
2020-02-20 03:58,1.635,L
2020-02-20 10:31,5.051,H
2020-02-20 16:53,1.858,L
2020-02-20 22:45,4.387,H
2020-02-21 04:50,1.604,L
2020-02-21 11:17,5.095,H
2020-02-21 17:40,1.796,L
2020-02-21 23:31,4.501,H
2020-02-22 05:38,1.567,L
2020-02-22 12:00,5.114,H
2020-02-22 18:21,1.739,L
2020-02-23 00:14,4.595,H
2020-02-23 06:22,1.545,L
2020-02-23 12:40,5.098,H
2020-02-23 18:56,1.704,L
2020-02-24 00:54,4.659,H
2020-02-24 07:01,1.558,L
2020-02-24 13:18,5.039,H
2020-02-24 19:28,1.699,L
2020-02-25 01:34,4.694,H
2020-02-25 07:38,1.618,L
2020-02-25 13:55,4.936,H
2020-02-25 19:59,1.726,L
2020-02-26 02:13,4.703,H
2020-02-26 08:14,1.724,L
2020-02-26 14:33,4.798,H
2020-02-26 20:30,1.780,L
2020-02-27 02:52,4.698,H
2020-02-27 08:52,1.866,L
2020-02-27 15:11,4.641,H
2020-02-27 21:03,1.850,L
2020-02-28 03:31,4.687,H
2020-02-28 09:34,2.025,L
2020-02-28 15:49,4.482,H
2020-02-28 21:38,1.925,L
2020-02-29 04:10,4.680,H
2020-02-29 10:22,2.174,L
2020-02-29 16:27,4.335,H
2020-02-29 22:19,1.990,L
2020-03-01 04:50,4.677,H
2020-03-01 11:17,2.286,L
2020-03-01 17:07,4.210,H
2020-03-01 23:08,2.031,L
2020-03-02 05:35,4.678,H
2020-03-02 12:18,2.338,L
2020-03-02 17:52,4.113,H
2020-03-03 00:04,2.029,L
2020-03-03 06:28,4.693,H
2020-03-03 13:19,2.317,L
2020-03-03 18:50,4.065,H
2020-03-04 01:06,1.965,L
2020-03-04 07:35,4.757,H
2020-03-04 14:18,2.221,L
2020-03-04 20:00,4.114,H
2020-03-05 02:07,1.831,L
2020-03-05 08:45,4.914,H
2020-03-05 15:14,2.066,L
2020-03-05 21:08,4.295,H
2020-03-06 03:06,1.645,L
2020-03-06 09:45,5.135,H
2020-03-06 16:07,1.870,L
2020-03-06 22:06,4.563,H
2020-03-07 04:05,1.437,L
2020-03-07 10:39,5.355,H
2020-03-07 16:59,1.651,L
2020-03-07 22:59,4.863,H
2020-03-08 05:02,1.237,L
2020-03-08 11:30,5.518,H
2020-03-08 17:49,1.434,L
2020-03-08 23:50,5.152,H
2020-03-09 05:59,1.077,L
2020-03-09 12:19,5.593,H
2020-03-09 18:36,1.254,L
2020-03-10 00:41,5.394,H
2020-03-10 06:52,0.999,L
2020-03-10 13:08,5.564,H
2020-03-10 19:21,1.149,L
2020-03-11 01:32,5.560,H
2020-03-11 07:43,1.036,L
2020-03-11 13:57,5.435,H
2020-03-11 20:06,1.143,L
2020-03-12 02:24,5.636,H
2020-03-12 08:36,1.191,L
2020-03-12 14:47,5.234,H
2020-03-12 20:52,1.235,L
2020-03-13 03:18,5.625,H
2020-03-13 09:32,1.425,L
2020-03-13 15:39,4.998,H
2020-03-13 21:43,1.400,L
2020-03-14 04:12,5.539,H
2020-03-14 10:34,1.677,L
2020-03-14 16:32,4.760,H
2020-03-14 22:39,1.596,L
2020-03-15 05:07,5.390,H
2020-03-15 11:39,1.888,L
2020-03-15 17:25,4.541,H
2020-03-15 23:41,1.775,L
2020-03-16 06:03,5.205,H
2020-03-16 12:45,2.029,L
2020-03-16 18:23,4.368,H
2020-03-17 00:45,1.903,L
2020-03-17 07:05,5.033,H
2020-03-17 13:48,2.099,L
2020-03-17 19:28,4.279,H
2020-03-18 01:48,1.965,L
2020-03-18 08:12,4.936,H
2020-03-18 14:45,2.112,L
2020-03-18 20:36,4.310,H
2020-03-19 02:46,1.972,L
2020-03-19 09:13,4.929,H
2020-03-19 15:36,2.088,L
2020-03-19 21:35,4.433,H
2020-03-20 03:40,1.944,L
2020-03-20 10:05,4.969,H
2020-03-20 16:23,2.038,L
2020-03-20 22:24,4.590,H
2020-03-21 04:30,1.896,L
2020-03-21 10:51,5.016,H
2020-03-21 17:06,1.972,L
2020-03-21 23:09,4.746,H
2020-03-22 05:18,1.840,L
2020-03-22 11:32,5.045,H
2020-03-22 17:46,1.901,L
2020-03-22 23:50,4.881,H
2020-03-23 06:01,1.794,L
2020-03-23 12:11,5.041,H
2020-03-23 18:21,1.843,L
2020-03-24 00:29,4.982,H
2020-03-24 06:41,1.776,L
2020-03-24 12:48,4.992,H
2020-03-24 18:53,1.813,L
2020-03-25 01:06,5.045,H
2020-03-25 07:18,1.801,L
2020-03-25 13:25,4.899,H
2020-03-25 19:24,1.818,L
2020-03-26 01:43,5.068,H
2020-03-26 07:53,1.873,L
2020-03-26 14:02,4.772,H
2020-03-26 19:54,1.858,L
2020-03-27 02:20,5.062,H
2020-03-27 08:30,1.982,L
