date_time,water_level,type
2020-01-01 01:50,7.539,H
2020-01-01 08:53,2.362,L
2020-01-01 15:58,7.347,H
2020-01-01 21:30,5.169,L
2020-01-02 02:41,6.902,H
2020-01-02 09:31,2.985,L
2020-01-02 16:39,7.415,H
2020-01-02 22:51,4.880,L
2020-01-03 03:49,6.301,H
2020-01-03 10:15,3.589,L
2020-01-03 17:20,7.555,H
2020-01-04 00:07,4.350,L
2020-01-04 05:26,5.902,H
2020-01-04 11:06,4.133,L
2020-01-04 18:02,7.766,H
2020-01-05 01:08,3.665,L
2020-01-05 07:09,5.876,H
2020-01-05 12:03,4.578,L
2020-01-05 18:43,8.041,H
2020-01-06 02:00,2.910,L
2020-01-06 08:30,6.147,H
2020-01-06 12:59,4.899,L
2020-01-06 19:24,8.371,H
2020-01-07 02:46,2.144,L
2020-01-07 09:28,6.531,H
2020-01-07 13:55,5.092,L
2020-01-07 20:06,8.743,H
2020-01-08 03:28,1.413,L
2020-01-08 10:14,6.912,H
2020-01-08 14:46,5.163,L
2020-01-08 20:47,9.131,H
2020-01-09 04:08,0.763,L
2020-01-09 10:55,7.241,H
2020-01-09 15:34,5.138,L
2020-01-09 21:28,9.491,H
2020-01-10 04:47,0.245,L
2020-01-10 11:35,7.503,H
2020-01-10 16:19,5.044,L
2020-01-10 22:10,9.760,H
2020-01-11 05:27,-0.090,L
2020-01-11 12:15,7.703,H
2020-01-11 17:03,4.907,L
2020-01-11 22:53,9.868,H
2020-01-12 06:08,-0.196,L
2020-01-12 12:55,7.858,H
2020-01-12 17:50,4.744,L
2020-01-12 23:38,9.755,H
2020-01-13 06:48,-0.042,L
2020-01-13 13:35,7.991,H
2020-01-13 18:40,4.564,L
2020-01-14 00:26,9.391,H
2020-01-14 07:29,0.378,L
2020-01-14 14:15,8.118,H
2020-01-14 19:35,4.366,L
2020-01-15 01:20,8.785,H
2020-01-15 08:11,1.037,L
2020-01-15 14:57,8.248,H
2020-01-15 20:38,4.135,L
2020-01-16 02:19,7.995,H
2020-01-16 08:54,1.872,L
2020-01-16 15:41,8.383,H
2020-01-16 21:52,3.814,L
2020-01-17 03:29,7.139,H
2020-01-17 09:42,2.787,L
2020-01-17 16:29,8.522,H
2020-01-17 23:14,3.320,L
2020-01-18 04:59,6.439,H
2020-01-18 10:37,3.668,L
2020-01-18 17:21,8.666,H
2020-01-19 00:31,2.667,L
2020-01-19 06:45,6.163,H
2020-01-19 11:41,4.397,L
2020-01-19 18:17,8.816,H
2020-01-20 01:40,1.975,L
2020-01-20 08:19,6.326,H
2020-01-20 12:50,4.891,L
2020-01-20 19:14,8.975,H
2020-01-21 02:41,1.352,L
2020-01-21 09:29,6.681,H
2020-01-21 13:58,5.128,L
2020-01-21 20:09,9.133,H
2020-01-22 03:32,0.871,L
2020-01-22 10:21,7.022,H
2020-01-22 14:59,5.148,L
2020-01-22 20:59,9.264,H
2020-01-23 04:17,0.567,L
2020-01-23 11:03,7.279,H
2020-01-23 15:52,5.039,L
2020-01-23 21:44,9.330,H
2020-01-24 04:58,0.440,L
2020-01-24 11:42,7.452,H
2020-01-24 16:37,4.883,L
2020-01-24 22:25,9.303,H
2020-01-25 05:35,0.473,L
2020-01-25 12:17,7.556,H
2020-01-25 17:18,4.729,L
2020-01-25 23:03,9.168,H
2020-01-26 06:09,0.648,L
2020-01-26 12:50,7.609,H
2020-01-26 17:56,4.598,L
2020-01-26 23:40,8.920,H
2020-01-27 06:41,0.949,L
2020-01-27 13:22,7.627,H
2020-01-27 18:34,4.491,L
2020-01-28 00:17,8.564,H
2020-01-28 07:12,1.365,L
2020-01-28 13:51,7.623,H
2020-01-28 19:13,4.399,L
2020-01-29 00:54,8.108,H
2020-01-29 07:40,1.880,L
2020-01-29 14:19,7.612,H
2020-01-29 19:54,4.313,L
2020-01-30 01:34,7.570,H
2020-01-30 08:07,2.467,L
2020-01-30 14:47,7.604,H
2020-01-30 20:40,4.219,L
2020-01-31 02:18,6.976,H
2020-01-31 08:34,3.093,L
2020-01-31 15:16,7.609,H
2020-01-31 21:36,4.083,L
2020-02-01 03:11,6.370,H
2020-02-01 09:02,3.727,L
2020-02-01 15:50,7.634,H
2020-02-01 22:48,3.839,L
2020-02-02 04:26,5.847,H
2020-02-02 09:37,4.336,L
2020-02-02 16:31,7.693,H
2020-02-03 00:03,3.415,L
2020-02-03 06:19,5.623,H
2020-02-03 10:29,4.883,L
2020-02-03 17:23,7.816,H
2020-02-04 01:10,2.828,L
2020-02-04 08:07,5.841,H
2020-02-04 11:48,5.278,L
2020-02-04 18:22,8.043,H
2020-02-05 02:09,2.137,L
2020-02-05 09:14,6.275,H
2020-02-05 13:10,5.423,L
2020-02-05 19:23,8.398,H
2020-02-06 03:01,1.414,L
2020-02-06 09:59,6.736,H
2020-02-06 14:21,5.317,L
2020-02-06 20:21,8.847,H
2020-02-07 03:46,0.744,L
2020-02-07 10:36,7.168,H
2020-02-07 15:19,5.019,L
2020-02-07 21:13,9.304,H
2020-02-08 04:29,0.217,L
2020-02-08 11:12,7.556,H
2020-02-08 16:10,4.600,L
2020-02-08 22:02,9.657,H
2020-02-09 05:09,-0.088,L
2020-02-09 11:47,7.900,H
2020-02-09 16:58,4.122,L
2020-02-09 22:50,9.802,H
2020-02-10 05:49,-0.111,L
2020-02-10 12:22,8.200,H
2020-02-10 17:46,3.641,L
2020-02-10 23:39,9.675,H
2020-02-11 06:28,0.172,L
2020-02-11 12:58,8.450,H
2020-02-11 18:35,3.207,L
2020-02-12 00:29,9.262,H
2020-02-12 07:07,0.740,L
2020-02-12 13:35,8.638,H
2020-02-12 19:27,2.865,L
2020-02-13 01:23,8.601,H
2020-02-13 07:45,1.532,L
2020-02-13 14:12,8.742,H
2020-02-13 20:23,2.641,L
2020-02-14 02:21,7.774,H
2020-02-14 08:24,2.458,L
2020-02-14 14:52,8.745,H
2020-02-14 21:27,2.517,L
2020-02-15 03:28,6.911,H
2020-02-15 09:05,3.414,L
2020-02-15 15:37,8.645,H
2020-02-15 22:42,2.405,L
2020-02-16 04:56,6.219,H
2020-02-16 09:54,4.293,L
2020-02-16 16:30,8.474,H
2020-02-17 00:02,2.200,L
2020-02-17 06:44,5.968,H
2020-02-17 11:06,4.978,L
2020-02-17 17:35,8.312,H
2020-02-18 01:18,1.892,L
2020-02-18 08:23,6.185,H
2020-02-18 12:35,5.324,L
2020-02-18 18:47,8.257,H
2020-02-19 02:25,1.545,L
2020-02-19 09:29,6.571,H
2020-02-19 13:56,5.305,L
2020-02-19 19:56,8.341,H
2020-02-20 03:19,1.237,L
2020-02-20 10:12,6.922,H
2020-02-20 15:01,5.043,L
2020-02-20 20:53,8.503,H
2020-02-21 04:04,1.027,L
2020-02-21 10:47,7.201,H
2020-02-21 15:51,4.683,L
2020-02-21 21:41,8.649,H
2020-02-22 04:41,0.936,L
2020-02-22 11:17,7.417,H
2020-02-22 16:32,4.313,L
2020-02-22 22:21,8.718,H
2020-02-23 05:14,0.968,L
2020-02-23 11:45,7.581,H
2020-02-23 17:09,3.972,L
2020-02-23 22:58,8.681,H
2020-02-24 05:45,1.124,L
2020-02-24 12:12,7.699,H
2020-02-24 17:43,3.674,L
2020-02-24 23:34,8.528,H
2020-02-25 06:13,1.403,L
2020-02-25 12:36,7.776,H
2020-02-25 18:17,3.425,L
2020-02-26 00:09,8.262,H
2020-02-26 06:39,1.795,L
2020-02-26 13:00,7.816,H
2020-02-26 18:50,3.231,L
2020-02-27 00:44,7.893,H
2020-02-27 07:04,2.281,L
2020-02-27 13:22,7.825,H
2020-02-27 19:24,3.094,L
2020-02-28 01:22,7.440,H
2020-02-28 07:26,2.828,L
2020-02-28 13:45,7.809,H
2020-02-28 20:01,3.016,L
2020-02-29 02:02,6.927,H
2020-02-29 07:49,3.399,L
2020-02-29 14:10,7.775,H
2020-02-29 20:44,2.986,L
2020-03-01 02:50,6.385,H
2020-03-01 08:12,3.966,L
2020-03-01 14:39,7.724,H
2020-03-01 21:39,2.971,L
2020-03-02 03:54,5.878,H
2020-03-02 08:41,4.515,L
2020-03-02 15:17,7.659,H
2020-03-02 22:54,2.870,L
2020-03-03 05:39,5.584,H
2020-03-03 09:23,5.031,L
2020-03-03 16:11,7.602,H
2020-03-04 00:16,2.554,L
2020-03-04 07:42,5.762,H
2020-03-04 10:51,5.432,L
2020-03-04 17:26,7.644,H
2020-03-05 01:29,2.034,L
2020-03-05 08:50,6.214,H
2020-03-05 12:49,5.445,L
2020-03-05 18:49,7.904,H
2020-03-06 02:28,1.424,L
2020-03-06 09:31,6.720,H
2020-03-06 14:10,5.054,L
2020-03-06 20:02,8.358,H
2020-03-07 03:19,0.860,L
2020-03-07 10:05,7.234,H
2020-03-07 15:10,4.412,L
2020-03-07 21:03,8.856,H
2020-03-08 04:03,0.460,L
2020-03-08 10:37,7.735,H
2020-03-08 16:01,3.639,L
2020-03-08 21:57,9.238,H
2020-03-09 04:44,0.311,L
2020-03-09 11:09,8.203,H
2020-03-09 16:49,2.840,L
2020-03-09 22:48,9.387,H
2020-03-10 05:24,0.454,L
2020-03-10 11:42,8.605,H
2020-03-10 17:36,2.118,L
2020-03-10 23:38,9.252,H
2020-03-11 06:02,0.879,L
2020-03-11 12:16,8.905,H
2020-03-11 18:23,1.564,L
2020-03-12 00:30,8.842,H
2020-03-12 06:39,1.535,L
2020-03-12 12:51,9.063,H
2020-03-12 19:12,1.245,L
2020-03-13 01:24,8.217,H
2020-03-13 07:17,2.340,L
2020-03-13 13:28,9.048,H
2020-03-13 20:04,1.190,L
2020-03-14 02:22,7.467,H
2020-03-14 07:54,3.202,L
2020-03-14 14:07,8.851,H
2020-03-14 21:01,1.365,L
2020-03-15 03:27,6.715,H
2020-03-15 08:34,4.037,L
2020-03-15 14:51,8.490,H
2020-03-15 22:09,1.655,L
2020-03-16 04:53,6.146,H
2020-03-16 09:23,4.769,L
2020-03-16 15:43,8.029,H
2020-03-16 23:29,1.878,L
2020-03-17 06:37,5.989,H
2020-03-17 10:50,5.284,L
2020-03-17 16:56,7.596,H
2020-03-18 00:49,1.916,L
2020-03-18 08:11,6.230,H
2020-03-18 12:38,5.352,L
2020-03-18 18:26,7.388,H
2020-03-19 01:59,1.810,L
2020-03-19 09:08,6.590,H
2020-03-19 14:01,5.026,L
2020-03-19 19:46,7.462,H
2020-03-20 02:54,1.663,L
2020-03-20 09:44,6.923,H
2020-03-20 15:00,4.522,L
2020-03-20 20:47,7.673,H
2020-03-21 03:38,1.559,L
2020-03-21 10:13,7.212,H
2020-03-21 15:44,3.976,L
2020-03-21 21:34,7.880,H
2020-03-22 04:13,1.539,L
2020-03-22 10:39,7.461,H
2020-03-22 16:21,3.449,L
2020-03-22 22:14,8.014,H
2020-03-23 04:44,1.618,L
2020-03-23 11:03,7.668,H
2020-03-23 16:54,2.967,L
2020-03-23 22:51,8.046,H
2020-03-24 05:12,1.803,L
2020-03-24 11:25,7.830,H
2020-03-24 17:25,2.551,L
2020-03-24 23:26,7.971,H
2020-03-25 05:39,2.092,L
2020-03-25 11:47,7.941,H
2020-03-25 17:56,2.217,L
2020-03-26 00:01,7.792,H
2020-03-26 06:04,2.470,L
2020-03-26 12:07,7.998,H
2020-03-26 18:27,1.979,L
2020-03-27 00:36,7.519,H
2020-03-27 06:27,2.912,L
2020-03-27 12:29,8.006,H
2020-03-27 18:58,1.843,L
2020-03-28 01:14,7.169,H
2020-03-28 06:49,3.387,L
2020-03-28 12:51,7.972,H
2020-03-28 19:32,1.808,L
2020-03-29 01:54,6.760,H
2020-03-29 07:12,3.864,L
2020-03-29 13:17,7.900,H
2020-03-29 20:10,1.864,L
2020-03-30 02:42,6.323,H
2020-03-30 07:37,4.327,L
2020-03-30 13:47,7.785,H
2020-03-30 20:58,1.988,L
2020-03-31 03:45,5.921,H
2020-03-31 08:08,4.770,L
2020-03-31 14:26,7.617,H
2020-03-31 22:04,2.104,L
2020-04-01 05:22,5.723,H
2020-04-01 08:56,5.184,L
2020-04-01 15:21,7.399,H
2020-04-01 23:28,2.062,L
2020-04-02 07:06,5.918,H
2020-04-02 10:44,5.437,L
2020-04-02 16:45,7.232,H
2020-04-03 00:45,1.806,L
2020-04-03 08:08,6.358,H
2020-04-03 12:48,5.131,L
2020-04-03 18:24,7.332,H
2020-04-04 01:49,1.460,L
2020-04-04 08:48,6.892,H
2020-04-04 14:03,4.391,L
2020-04-04 19:48,7.707,H
2020-04-05 02:43,1.168,L
2020-04-05 09:22,7.472,H
2020-04-05 15:01,3.423,L
2020-04-05 20:55,8.161,H
2020-04-06 03:30,1.035,L
2020-04-06 09:55,8.058,H
2020-04-06 15:50,2.375,L
2020-04-06 21:52,8.512,H
2020-04-07 04:12,1.118,L
2020-04-07 10:27,8.596,H
2020-04-07 16:37,1.388,L
2020-04-07 22:45,8.651,H
2020-04-08 04:53,1.423,L
2020-04-08 11:00,9.022,H
2020-04-08 17:23,0.595,L
2020-04-08 23:37,8.544,H
2020-04-09 05:32,1.916,L
2020-04-09 11:35,9.277,H
2020-04-09 18:09,0.093,L
2020-04-10 00:30,8.214,H
2020-04-10 06:10,2.536,L
2020-04-10 12:10,9.316,H
2020-04-10 18:56,-0.066,L
2020-04-11 01:24,7.722,H
2020-04-11 06:49,3.216,L
2020-04-11 12:48,9.126,H
2020-04-11 19:45,0.108,L
2020-04-12 02:21,7.148,H
2020-04-12 07:28,3.892,L
2020-04-12 13:28,8.725,H
2020-04-12 20:37,0.544,L
2020-04-13 03:26,6.598,H
2020-04-13 08:11,4.515,L
2020-04-13 14:12,8.161,H
2020-04-13 21:39,1.108,L
2020-04-14 04:45,6.216,H
2020-04-14 09:09,5.033,L
2020-04-14 15:04,7.514,H
2020-04-14 22:52,1.614,L
2020-04-15 06:16,6.148,H
2020-04-15 10:53,5.293,L
2020-04-15 16:18,6.913,H
2020-04-16 00:09,1.921,L
2020-04-16 07:33,6.352,H
2020-04-16 12:39,5.067,L
2020-04-16 17:59,6.585,H
2020-04-17 01:16,2.050,L
2020-04-17 08:24,6.656,H
2020-04-17 13:54,4.526,L
2020-04-17 19:26,6.611,H
2020-04-18 02:11,2.100,L
2020-04-18 08:59,6.970,H
2020-04-18 14:46,3.873,L
2020-04-18 20:30,6.812,H
2020-04-19 02:55,2.150,L
2020-04-19 09:27,7.270,H
2020-04-19 15:27,3.205,L
2020-04-19 21:20,7.038,H
2020-04-20 03:32,2.243,L
2020-04-20 09:52,7.546,H
2020-04-20 16:01,2.566,L
2020-04-20 22:02,7.216,H
2020-04-21 04:04,2.397,L
2020-04-21 10:15,7.787,H
2020-04-21 16:33,1.989,L
2020-04-21 22:40,7.316,H
2020-04-22 04:33,2.619,L
2020-04-22 10:36,7.979,H
2020-04-22 17:03,1.504,L
2020-04-22 23:17,7.328,H
2020-04-23 05:00,2.903,L
2020-04-23 10:58,8.110,H
2020-04-23 17:34,1.135,L
2020-04-23 23:53,7.249,H
2020-04-24 05:27,3.237,L
2020-04-24 11:19,8.176,H
2020-04-24 18:05,0.894,L
2020-04-25 00:31,7.087,H
2020-04-25 05:52,3.601,L
2020-04-25 11:43,8.180,H
2020-04-25 18:37,0.780,L
2020-04-26 01:11,6.855,H
2020-04-26 06:17,3.973,L
2020-04-26 12:08,8.128,H
2020-04-26 19:11,0.785,L
2020-04-27 01:54,6.575,H
2020-04-27 06:43,4.334,L
2020-04-27 12:37,8.017,H
2020-04-27 19:50,0.898,L
2020-04-28 02:45,6.288,H
2020-04-28 07:14,4.676,L
2020-04-28 13:12,7.832,H
2020-04-28 20:37,1.098,L
2020-04-29 03:48,6.068,H
2020-04-29 07:56,4.991,L
2020-04-29 13:56,7.549,H
2020-04-29 21:36,1.337,L
2020-04-30 05:07,6.042,H
2020-04-30 09:04,5.230,L
2020-04-30 14:57,7.172,H
2020-04-30 22:49,1.520,L
2020-05-01 06:21,6.279,H
2020-05-01 11:07,5.136,L
2020-05-01 16:24,6.815,H
2020-05-02 00:02,1.593,L
2020-05-02 07:15,6.708,H
2020-05-02 12:45,4.463,L
2020-05-02 18:08,6.729,H
2020-05-03 01:05,1.626,L
2020-05-03 07:58,7.252,H
2020-05-03 13:52,3.450,L
2020-05-03 19:37,6.956,H
2020-05-04 02:01,1.707,L
2020-05-04 08:35,7.854,H
2020-05-04 14:48,2.291,L
2020-05-04 20:49,7.311,H
2020-05-05 02:51,1.883,L
2020-05-05 09:11,8.450,H
2020-05-05 15:37,1.148,L
2020-05-05 21:49,7.616,H
2020-05-06 03:37,2.166,L
2020-05-06 09:46,8.964,H
2020-05-06 16:24,0.173,L
2020-05-06 22:43,7.770,H
2020-05-07 04:20,2.540,L
2020-05-07 10:21,9.317,H
2020-05-07 17:09,-0.512,L
2020-05-07 23:36,7.743,H
2020-05-08 05:01,2.977,L
2020-05-08 10:58,9.453,H
2020-05-08 17:54,-0.841,L
2020-05-09 00:29,7.553,H
2020-05-09 05:42,3.443,L
2020-05-09 11:36,9.345,H
2020-05-09 18:40,-0.810,L
2020-05-10 01:23,7.253,H
2020-05-10 06:24,3.908,L
2020-05-10 12:15,9.006,H
2020-05-10 19:27,-0.468,L
2020-05-11 02:18,6.903,H
2020-05-11 07:08,4.348,L
2020-05-11 12:57,8.478,H
2020-05-11 20:16,0.091,L
2020-05-12 03:18,6.581,H
2020-05-12 07:57,4.737,L
2020-05-12 13:42,7.823,H
2020-05-12 21:10,0.749,L
2020-05-13 04:25,6.374,H
2020-05-13 09:03,5.024,L
2020-05-13 14:34,7.113,H
2020-05-13 22:11,1.379,L
2020-05-14 05:36,6.354,H
2020-05-14 10:42,5.056,L
2020-05-14 15:42,6.443,H
2020-05-14 23:17,1.879,L
2020-05-15 06:37,6.502,H
2020-05-15 12:18,4.682,L
2020-05-15 17:17,5.983,H
2020-05-16 00:19,2.240,L
2020-05-16 07:25,6.743,H
2020-05-16 13:27,4.057,L
2020-05-16 18:50,5.868,H
2020-05-17 01:12,2.513,L
2020-05-17 08:02,7.024,H
2020-05-17 14:18,3.336,L
2020-05-17 20:03,5.994,H
2020-05-18 01:58,2.748,L
2020-05-18 08:32,7.320,H
2020-05-18 14:59,2.600,L
2020-05-18 21:00,6.215,H
2020-05-19 02:39,2.969,L
2020-05-19 08:59,7.608,H
2020-05-19 15:35,1.900,L
2020-05-19 21:46,6.442,H
2020-05-20 03:15,3.191,L
2020-05-20 09:24,7.872,H
2020-05-20 16:08,1.277,L
2020-05-20 22:28,6.625,H
2020-05-21 03:49,3.418,L
2020-05-21 09:49,8.090,H
2020-05-21 16:40,0.763,L
2020-05-21 23:07,6.739,H
2020-05-22 04:21,3.655,L
2020-05-22 10:14,8.250,H
2020-05-22 17:13,0.377,L
2020-05-22 23:47,6.777,H
2020-05-23 04:51,3.900,L
2020-05-23 10:40,8.344,H
2020-05-23 17:46,0.128,L
2020-05-24 00:28,6.742,H
2020-05-24 05:21,4.147,L
2020-05-24 11:08,8.367,H
2020-05-24 18:21,0.011,L
2020-05-25 01:10,6.651,H
2020-05-25 05:52,4.386,L
2020-05-25 11:39,8.312,H
2020-05-25 18:58,0.023,L
2020-05-26 01:56,6.533,H
2020-05-26 06:27,4.607,L
2020-05-26 12:14,8.161,H
