date_time,water_level,type
2020-01-01 01:57,138.452,H
2020-01-01 09:38,135.097,L
2020-01-01 17:18,138.335,H
2020-01-01 22:53,137.503,L
2020-01-02 02:49,137.908,H
2020-01-02 10:15,135.573,L
2020-01-02 17:48,138.386,H
2020-01-03 00:27,137.036,L
2020-01-03 04:12,137.384,H
2020-01-03 10:55,136.052,L
2020-01-03 18:16,138.512,H
2020-01-04 01:32,136.447,L
2020-01-04 06:30,137.102,H
2020-01-04 11:43,136.512,L
2020-01-04 18:46,138.709,H
2020-01-05 02:22,135.819,L
2020-01-05 08:58,137.258,H
2020-01-05 12:37,136.929,L
2020-01-05 19:19,138.965,H
2020-01-06 03:05,135.193,L
2020-01-06 10:14,137.618,H
2020-01-06 13:33,137.279,L
2020-01-06 19:55,139.263,H
2020-01-07 03:43,134.596,L
2020-01-07 11:01,137.979,H
2020-01-07 14:32,137.542,L
2020-01-07 20:33,139.585,H
2020-01-08 04:21,134.053,L
2020-01-08 11:41,138.291,H
2020-01-08 15:25,137.709,L
2020-01-08 21:12,139.902,H
2020-01-09 04:58,133.587,L
2020-01-09 12:18,138.533,H
2020-01-09 16:12,137.788,L
2020-01-09 21:53,140.177,H
2020-01-10 05:35,133.231,L
2020-01-10 12:55,138.701,H
2020-01-10 16:56,137.794,L
2020-01-10 22:34,140.358,H
2020-01-11 06:15,133.020,L
2020-01-11 13:32,138.800,H
2020-01-11 17:40,137.734,L
2020-01-11 23:17,140.388,H
2020-01-12 06:55,132.989,L
2020-01-12 14:09,138.845,H
2020-01-12 18:27,137.616,L
2020-01-13 00:03,140.224,H
2020-01-13 07:36,133.162,L
2020-01-13 14:45,138.863,H
2020-01-13 19:22,137.436,L
2020-01-14 00:53,139.848,H
2020-01-14 08:18,133.547,L
2020-01-14 15:22,138.881,H
2020-01-14 20:25,137.188,L
2020-01-15 01:50,139.277,H
2020-01-15 09:01,134.124,L
2020-01-15 16:00,138.925,H
2020-01-15 21:40,136.847,L
2020-01-16 02:54,138.571,H
2020-01-16 09:44,134.841,L
2020-01-16 16:40,139.011,H
2020-01-16 23:09,136.358,L
2020-01-17 04:16,137.857,H
2020-01-17 10:32,135.620,L
2020-01-17 17:25,139.141,H
2020-01-18 00:35,135.711,L
2020-01-18 06:19,137.405,H
2020-01-18 11:27,136.370,L
2020-01-18 18:12,139.306,H
2020-01-19 01:48,135.020,L
2020-01-19 08:45,137.504,H
2020-01-19 12:31,137.004,L
2020-01-19 19:01,139.486,H
2020-01-20 02:52,134.393,L
2020-01-20 10:17,137.896,H
2020-01-20 13:42,137.459,L
2020-01-20 19:51,139.661,H
2020-01-21 03:46,133.902,L
2020-01-21 11:15,138.252,H
2020-01-21 14:54,137.709,L
2020-01-21 20:40,139.811,H
2020-01-22 04:32,133.583,L
2020-01-22 11:59,138.493,H
2020-01-22 15:54,137.781,L
2020-01-22 21:27,139.915,H
2020-01-23 05:13,133.435,L
2020-01-23 12:38,138.620,H
2020-01-23 16:41,137.745,L
2020-01-23 22:09,139.952,H
2020-01-24 05:50,133.430,L
2020-01-24 13:12,138.655,H
2020-01-24 17:21,137.654,L
2020-01-24 22:48,139.903,H
2020-01-25 06:25,133.539,L
2020-01-25 13:43,138.623,H
2020-01-25 17:58,137.536,L
2020-01-25 23:25,139.760,H
2020-01-26 06:58,133.738,L
2020-01-26 14:09,138.549,H
2020-01-26 18:34,137.400,L
2020-01-27 00:01,139.523,H
2020-01-27 07:28,134.014,L
2020-01-27 14:32,138.462,H
2020-01-27 19:10,137.251,L
2020-01-28 00:36,139.198,H
2020-01-28 07:56,134.362,L
2020-01-28 14:51,138.386,H
2020-01-28 19:49,137.088,L
2020-01-29 01:14,138.798,H
2020-01-29 08:21,134.775,L
2020-01-29 15:11,138.343,H
2020-01-29 20:34,136.912,L
2020-01-30 01:54,138.341,H
2020-01-30 08:44,135.240,L
2020-01-30 15:32,138.346,H
2020-01-30 21:28,136.715,L
2020-01-31 02:41,137.851,H
2020-01-31 09:06,135.737,L
2020-01-31 15:57,138.396,H
2020-01-31 22:40,136.468,L
2020-02-01 03:44,137.371,H
2020-02-01 09:27,136.244,L
2020-02-01 16:27,138.492,H
2020-02-02 00:05,136.108,L
2020-02-02 05:34,137.028,H
2020-02-02 09:46,136.741,L
2020-02-02 17:07,138.631,H
2020-02-03 01:17,135.636,L
2020-02-03 17:58,138.821,H
2020-02-04 02:18,135.095,L
2020-02-04 18:55,139.076,H
2020-02-05 03:10,134.521,L
2020-02-05 11:06,137.997,H
2020-02-05 13:52,137.794,L
2020-02-05 19:53,139.390,H
2020-02-06 03:56,133.959,L
2020-02-06 11:30,138.294,H
2020-02-06 15:09,137.773,L
2020-02-06 20:49,139.728,H
2020-02-07 04:38,133.466,L
2020-02-07 11:56,138.521,H
2020-02-07 16:06,137.595,L
2020-02-07 21:41,140.028,H
2020-02-08 05:18,133.108,L
2020-02-08 12:25,138.683,H
2020-02-08 16:54,137.309,L
2020-02-08 22:31,140.209,H
2020-02-09 05:58,132.947,L
2020-02-09 12:54,138.794,H
2020-02-09 17:40,136.953,L
2020-02-09 23:20,140.202,H
2020-02-10 06:38,133.026,L
2020-02-10 13:25,138.873,H
2020-02-10 18:29,136.561,L
2020-02-11 00:11,139.970,H
2020-02-11 07:17,133.359,L
2020-02-11 13:56,138.937,H
2020-02-11 19:21,136.170,L
2020-02-12 01:05,139.524,H
2020-02-12 07:55,133.920,L
2020-02-12 14:28,138.995,H
2020-02-12 20:17,135.811,L
2020-02-13 02:03,138.913,H
2020-02-13 08:32,134.650,L
2020-02-13 15:01,139.044,H
2020-02-13 21:21,135.507,L
2020-02-14 03:08,138.219,H
2020-02-14 09:09,135.464,L
2020-02-14 15:38,139.074,H
2020-02-14 22:36,135.235,L
2020-02-15 04:33,137.581,H
2020-02-15 09:47,136.270,L
2020-02-15 16:19,139.074,H
2020-02-16 00:00,134.934,L
2020-02-16 07:02,137.306,H
2020-02-16 10:34,136.982,L
2020-02-16 17:10,139.052,H
2020-02-17 01:20,134.594,L
2020-02-17 09:32,137.619,H
2020-02-17 12:00,137.515,L
2020-02-17 18:14,139.042,H
2020-02-18 02:32,134.263,L
2020-02-18 10:38,138.012,H
2020-02-18 13:45,137.749,L
2020-02-18 19:24,139.084,H
2020-02-19 03:32,133.988,L
2020-02-19 11:15,138.274,H
2020-02-19 15:08,137.700,L
2020-02-19 20:29,139.179,H
2020-02-20 04:19,133.805,L
2020-02-20 11:45,138.414,H
2020-02-20 16:04,137.494,L
2020-02-20 21:24,139.282,H
2020-02-21 04:59,133.727,L
2020-02-21 12:11,138.462,H
2020-02-21 16:45,137.229,L
2020-02-21 22:09,139.341,H
2020-02-22 05:33,133.744,L
2020-02-22 12:35,138.450,H
2020-02-22 17:20,136.948,L
2020-02-22 22:48,139.322,H
2020-02-23 06:04,133.849,L
2020-02-23 12:55,138.405,H
2020-02-23 17:52,136.669,L
2020-02-23 23:24,139.216,H
2020-02-24 06:31,134.040,L
2020-02-24 13:11,138.354,H
2020-02-24 18:23,136.401,L
2020-02-25 00:00,139.023,H
2020-02-25 06:57,134.314,L
2020-02-25 13:26,138.319,H
2020-02-25 18:54,136.152,L
2020-02-26 00:36,138.756,H
2020-02-26 07:19,134.667,L
2020-02-26 13:42,138.309,H
2020-02-26 19:26,135.932,L
2020-02-27 01:13,138.431,H
2020-02-27 07:40,135.083,L
2020-02-27 13:59,138.326,H
2020-02-27 20:01,135.749,L
2020-02-28 01:54,138.068,H
2020-02-28 07:58,135.538,L
2020-02-28 14:18,138.370,H
2020-02-28 20:41,135.611,L
2020-02-29 02:39,137.685,H
2020-02-29 08:14,136.005,L
2020-02-29 14:38,138.433,H
2020-02-29 21:30,135.509,L
2020-03-01 03:36,137.309,H
2020-03-01 08:27,136.461,L
2020-03-01 15:02,138.503,H
2020-03-01 22:38,135.401,L
2020-03-02 05:12,137.026,H
2020-03-02 08:20,136.878,L
2020-03-02 15:37,138.560,H
2020-03-03 00:04,135.184,L
2020-03-03 16:32,138.600,H
2020-03-04 01:24,134.809,L
2020-03-04 17:58,138.692,H
2020-03-05 02:30,134.331,L
2020-03-05 10:41,137.959,H
2020-03-05 13:51,137.681,L
2020-03-05 19:23,138.922,H
2020-03-06 03:25,133.838,L
2020-03-06 10:54,138.203,H
2020-03-06 15:09,137.363,L
2020-03-06 20:35,139.235,H
2020-03-07 04:12,133.430,L
2020-03-07 11:15,138.412,H
2020-03-07 16:03,136.868,L
2020-03-07 21:36,139.524,H
2020-03-08 04:54,133.197,L
2020-03-08 11:38,138.593,H
2020-03-08 16:50,136.271,L
2020-03-08 22:31,139.686,H
2020-03-09 05:34,133.204,L
2020-03-09 12:05,138.755,H
2020-03-09 17:35,135.643,L
2020-03-09 23:25,139.653,H
2020-03-10 06:12,133.470,L
2020-03-10 12:33,138.899,H
2020-03-10 18:22,135.060,L
2020-03-11 00:19,139.412,H
2020-03-11 06:50,133.972,L
2020-03-11 13:03,139.018,H
2020-03-11 19:11,134.591,L
2020-03-12 01:16,138.994,H
2020-03-12 07:26,134.646,L
2020-03-12 13:35,139.095,H
2020-03-12 20:03,134.288,L
2020-03-13 02:16,138.464,H
2020-03-13 08:02,135.406,L
2020-03-13 14:07,139.107,H
2020-03-13 20:59,134.172,L
2020-03-14 03:23,137.905,H
2020-03-14 08:36,136.161,L
2020-03-14 14:42,139.035,H
2020-03-14 22:05,134.209,L
2020-03-15 04:59,137.459,H
2020-03-15 09:09,136.836,L
2020-03-15 15:20,138.872,H
2020-03-15 23:24,134.293,L
2020-03-16 07:44,137.446,H
2020-03-16 09:51,137.380,L
2020-03-16 16:10,138.636,H
2020-03-17 00:47,134.313,L
2020-03-17 09:43,137.785,H
2020-03-17 12:21,137.682,L
2020-03-17 17:27,138.403,H
2020-03-18 02:03,134.253,L
2020-03-18 10:18,138.042,H
2020-03-18 14:13,137.561,L
2020-03-18 19:04,138.318,H
2020-03-19 03:06,134.161,L
2020-03-19 10:44,138.185,H
2020-03-19 15:23,137.218,L
2020-03-19 20:25,138.391,H
2020-03-20 03:54,134.093,L
2020-03-20 11:06,138.245,H
2020-03-20 16:06,136.807,L
2020-03-20 21:24,138.508,H
2020-03-21 04:32,134.087,L
2020-03-21 11:26,138.254,H
2020-03-21 16:40,136.382,L
2020-03-21 22:10,138.586,H
2020-03-22 05:04,134.155,L
2020-03-22 11:42,138.244,H
2020-03-22 17:10,135.967,L
2020-03-22 22:48,138.596,H
2020-03-23 05:32,134.304,L
2020-03-23 11:56,138.240,H
2020-03-23 17:38,135.578,L
2020-03-23 23:24,138.536,H
2020-03-24 05:57,134.535,L
2020-03-24 12:08,138.258,H
2020-03-24 18:06,135.232,L
2020-03-25 00:00,138.412,H
2020-03-25 06:20,134.844,L
2020-03-25 12:22,138.299,H
2020-03-25 18:34,134.944,L
2020-03-26 00:37,138.238,H
2020-03-26 06:40,135.213,L
2020-03-26 12:38,138.353,H
2020-03-26 19:03,134.727,L
2020-03-27 01:15,138.027,H
2020-03-27 06:58,135.618,L
2020-03-27 12:55,138.416,H
2020-03-27 19:35,134.587,L
2020-03-28 01:57,137.791,H
2020-03-28 07:15,136.033,L
2020-03-28 13:13,138.482,H
2020-03-28 20:10,134.522,L
2020-03-29 02:44,137.537,H
2020-03-29 07:31,136.433,L
2020-03-29 13:34,138.540,H
2020-03-29 20:53,134.525,L
2020-03-30 03:43,137.288,H
2020-03-30 07:43,136.800,L
2020-03-30 14:00,138.565,H
2020-03-30 21:49,134.561,L
2020-03-31 14:36,138.523,H
2020-03-31 23:07,134.548,L
2020-04-01 15:32,138.394,H
2020-04-02 00:33,134.382,L
2020-04-02 09:46,137.711,H
2020-04-02 12:09,137.632,L
2020-04-02 17:14,138.258,H
2020-04-03 01:45,134.105,L
2020-04-03 09:46,137.936,H
2020-04-03 14:03,137.254,L
2020-04-03 19:03,138.334,H
2020-04-04 02:46,133.830,L
2020-04-04 10:02,138.165,H
2020-04-04 15:06,136.615,L
2020-04-04 20:26,138.568,H
2020-04-05 03:37,133.663,L
2020-04-05 10:22,138.404,H
2020-04-05 15:56,135.830,L
2020-04-05 21:34,138.812,H
2020-04-06 04:21,133.682,L
2020-04-06 10:47,138.650,H
2020-04-06 16:42,134.997,L
2020-04-06 22:34,138.957,H
2020-04-07 05:02,133.918,L
2020-04-07 11:13,138.889,H
2020-04-07 17:26,134.221,L
2020-04-07 23:31,138.946,H
2020-04-08 05:41,134.357,L
2020-04-08 11:42,139.094,H
2020-04-08 18:11,133.602,L
2020-04-09 00:28,138.778,H
2020-04-09 06:19,134.942,L
2020-04-09 12:13,139.232,H
2020-04-09 18:58,133.214,L
2020-04-10 01:28,138.492,H
2020-04-10 06:55,135.596,L
2020-04-10 12:45,139.271,H
2020-04-10 19:47,133.090,L
2020-04-11 02:31,138.142,H
2020-04-11 07:31,136.241,L
2020-04-11 13:18,139.191,H
2020-04-11 20:39,133.215,L
2020-04-12 03:43,137.794,H
2020-04-12 08:06,136.816,L
2020-04-12 13:53,138.984,H
2020-04-12 21:37,133.520,L
2020-04-13 05:29,137.581,H
2020-04-13 08:44,137.282,L
2020-04-13 14:31,138.664,H
2020-04-13 22:48,133.883,L
2020-04-14 07:42,137.677,H
2020-04-14 10:02,137.610,L
2020-04-14 15:16,138.260,H
2020-04-15 00:06,134.167,L
2020-04-15 08:57,137.881,H
2020-04-15 12:52,137.554,L
2020-04-15 16:35,137.841,H
2020-04-16 01:19,134.329,L
2020-04-16 09:31,138.018,H
2020-04-16 14:27,137.148,L
2020-04-16 18:38,137.614,H
2020-04-17 02:21,134.418,L
2020-04-17 09:55,138.091,H
2020-04-17 15:19,136.632,L
