date_time,water_level,type
2020-01-01 01:46,33.020,H
2020-01-01 08:27,25.981,L
2020-01-01 15:12,32.319,H
2020-01-01 20:46,28.654,L
2020-01-02 02:33,32.191,H
2020-01-02 09:06,26.593,L
2020-01-02 15:55,32.311,H
2020-01-02 21:49,28.620,L
2020-01-03 03:29,31.405,H
2020-01-03 09:49,27.209,L
2020-01-03 16:42,32.436,H
2020-01-03 23:06,28.369,L
2020-01-04 04:43,30.799,H
2020-01-04 10:40,27.782,L
2020-01-04 17:33,32.709,H
2020-01-05 00:26,27.834,L
2020-01-05 06:15,30.569,H
2020-01-05 11:38,28.244,L
2020-01-05 18:23,33.123,H
2020-01-06 01:30,27.114,L
2020-01-06 07:39,30.755,H
2020-01-06 12:37,28.541,L
2020-01-06 19:11,33.642,H
2020-01-07 02:20,26.330,L
2020-01-07 08:45,31.182,H
2020-01-07 13:34,28.664,L
2020-01-07 19:57,34.220,H
2020-01-08 03:04,25.548,L
2020-01-08 09:36,31.687,H
2020-01-08 14:26,28.626,L
2020-01-08 20:42,34.806,H
2020-01-09 03:45,24.815,L
2020-01-09 10:20,32.172,H
2020-01-09 15:15,28.457,L
2020-01-09 21:26,35.339,H
2020-01-10 04:24,24.180,L
2020-01-10 10:59,32.588,H
2020-01-10 16:01,28.197,L
2020-01-10 22:09,35.743,H
2020-01-11 05:04,23.699,L
2020-01-11 11:38,32.917,H
2020-01-11 16:46,27.897,L
2020-01-11 22:53,35.934,H
2020-01-12 05:43,23.431,L
2020-01-12 12:17,33.160,H
2020-01-12 17:31,27.614,L
2020-01-12 23:37,35.838,H
2020-01-13 06:23,23.421,L
2020-01-13 12:57,33.336,H
2020-01-13 18:18,27.392,L
2020-01-14 00:23,35.416,H
2020-01-14 07:04,23.693,L
2020-01-14 13:39,33.466,H
2020-01-14 19:09,27.255,L
2020-01-15 01:12,34.679,H
2020-01-15 07:47,24.236,L
2020-01-15 14:23,33.567,H
2020-01-15 20:05,27.193,L
2020-01-16 02:05,33.701,H
2020-01-16 08:31,25.005,L
2020-01-16 15:09,33.654,H
2020-01-16 21:09,27.157,L
2020-01-17 03:05,32.616,H
2020-01-17 09:18,25.921,L
2020-01-17 16:00,33.744,H
2020-01-17 22:24,27.039,L
2020-01-18 04:19,31.637,H
2020-01-18 10:11,26.868,L
2020-01-18 16:58,33.867,H
2020-01-18 23:50,26.692,L
2020-01-19 05:53,31.064,H
2020-01-19 11:14,27.701,L
2020-01-19 18:00,34.061,H
2020-01-20 01:10,26.113,L
2020-01-20 07:30,31.081,H
2020-01-20 12:25,28.272,L
2020-01-20 19:01,34.328,H
2020-01-21 02:16,25.481,L
2020-01-21 08:48,31.486,H
2020-01-21 13:35,28.527,L
2020-01-21 19:59,34.622,H
2020-01-22 03:11,24.938,L
2020-01-22 09:46,31.983,H
2020-01-22 14:37,28.522,L
2020-01-22 20:51,34.888,H
2020-01-23 03:57,24.543,L
2020-01-23 10:32,32.414,H
2020-01-23 15:30,28.359,L
2020-01-23 21:38,35.069,H
2020-01-24 04:37,24.311,L
2020-01-24 11:10,32.720,H
2020-01-24 16:15,28.131,L
2020-01-24 22:20,35.122,H
2020-01-25 05:13,24.233,L
2020-01-25 11:45,32.900,H
2020-01-25 16:55,27.905,L
2020-01-25 22:59,35.018,H
2020-01-26 05:45,24.293,L
2020-01-26 12:16,32.976,H
2020-01-26 17:32,27.717,L
2020-01-26 23:35,34.745,H
2020-01-27 06:16,24.485,L
2020-01-27 12:46,32.979,H
2020-01-27 18:09,27.589,L
2020-01-28 00:10,34.306,H
2020-01-28 06:46,24.805,L
2020-01-28 13:16,32.940,H
2020-01-28 18:46,27.530,L
2020-01-29 00:45,33.719,H
2020-01-29 07:15,25.250,L
2020-01-29 13:45,32.886,H
2020-01-29 19:25,27.540,L
2020-01-30 01:21,33.018,H
2020-01-30 07:45,25.811,L
2020-01-30 14:15,32.835,H
2020-01-30 20:08,27.607,L
2020-01-31 02:01,32.246,H
2020-01-31 08:16,26.468,L
2020-01-31 14:49,32.800,H
2020-01-31 20:56,27.698,L
2020-02-01 02:46,31.462,H
2020-02-01 08:50,27.185,L
2020-02-01 15:27,32.793,H
2020-02-01 21:55,27.746,L
2020-02-02 03:45,30.750,H
2020-02-02 09:31,27.914,L
2020-02-02 16:14,32.841,H
2020-02-02 23:09,27.626,L
2020-02-03 05:10,30.277,H
2020-02-03 10:25,28.575,L
2020-02-03 17:12,32.999,H
2020-02-04 00:33,27.199,L
2020-02-04 07:01,30.311,H
2020-02-04 11:37,29.026,L
2020-02-04 18:16,33.340,H
2020-02-05 01:43,26.500,L
2020-02-05 08:26,30.790,H
2020-02-05 12:53,29.121,L
2020-02-05 19:19,33.867,H
2020-02-06 02:39,25.674,L
2020-02-06 09:21,31.416,H
2020-02-06 14:00,28.870,L
2020-02-06 20:16,34.503,H
2020-02-07 03:25,24.837,L
2020-02-07 10:02,32.055,H
2020-02-07 14:57,28.368,L
2020-02-07 21:09,35.131,H
2020-02-08 04:06,24.091,L
2020-02-08 10:39,32.662,H
2020-02-08 15:48,27.725,L
2020-02-08 21:57,35.620,H
2020-02-09 04:46,23.534,L
2020-02-09 11:15,33.213,H
2020-02-09 16:36,27.048,L
2020-02-09 22:44,35.853,H
2020-02-10 05:24,23.250,L
2020-02-10 11:52,33.687,H
2020-02-10 17:22,26.442,L
2020-02-10 23:30,35.746,H
2020-02-11 06:03,23.296,L
2020-02-11 12:29,34.063,H
2020-02-11 18:09,25.993,L
2020-02-12 00:17,35.271,H
2020-02-12 06:41,23.685,L
2020-02-12 13:07,34.313,H
2020-02-12 18:58,25.760,L
2020-02-13 01:05,34.469,H
2020-02-13 07:20,24.385,L
2020-02-13 13:47,34.414,H
2020-02-13 19:51,25.756,L
2020-02-14 01:56,33.436,H
2020-02-14 08:01,25.323,L
2020-02-14 14:30,34.354,H
2020-02-14 20:49,25.945,L
2020-02-15 02:54,32.320,H
2020-02-15 08:44,26.394,L
2020-02-15 15:17,34.152,H
2020-02-15 21:56,26.216,L
2020-02-16 04:04,31.319,H
2020-02-16 09:34,27.473,L
2020-02-16 16:13,33.871,H
2020-02-16 23:20,26.361,L
2020-02-17 05:43,30.742,H
2020-02-17 10:38,28.394,L
2020-02-17 17:21,33.644,H
2020-02-18 00:51,26.185,L
2020-02-18 07:31,30.852,H
2020-02-18 12:03,28.934,L
2020-02-18 18:37,33.619,H
2020-02-19 02:04,25.786,L
2020-02-19 08:48,31.359,H
2020-02-19 13:31,28.957,L
2020-02-19 19:46,33.801,H
2020-02-20 03:00,25.354,L
2020-02-20 09:39,31.902,H
2020-02-20 14:38,28.630,L
2020-02-20 20:44,34.072,H
2020-02-21 03:45,24.994,L
2020-02-21 10:18,32.353,H
2020-02-21 15:29,28.164,L
2020-02-21 21:32,34.308,H
2020-02-22 04:22,24.744,L
2020-02-22 10:50,32.696,H
2020-02-22 16:10,27.680,L
2020-02-22 22:12,34.434,H
2020-02-23 04:54,24.618,L
2020-02-23 11:18,32.947,H
2020-02-23 16:45,27.235,L
2020-02-23 22:48,34.415,H
