date_time,water_level,type
2020-01-01 05:07,29.855,H
2020-01-01 10:20,26.741,L
2020-01-01 17:24,29.855,H
2020-01-01 22:45,26.488,L
2020-01-02 05:57,29.847,H
2020-01-02 11:09,26.858,L
2020-01-02 18:15,29.658,H
2020-01-02 23:31,26.573,L
2020-01-03 06:47,29.882,H
2020-01-03 12:02,26.939,L
2020-01-03 19:06,29.514,H
2020-01-04 00:20,26.630,L
2020-01-04 07:38,29.966,H
2020-01-04 12:59,26.948,L
2020-01-04 19:59,29.441,H
2020-01-05 01:12,26.631,L
2020-01-05 08:29,30.104,H
2020-01-05 13:58,26.861,L
2020-01-05 20:51,29.444,H
2020-01-06 02:06,26.555,L
2020-01-06 09:19,30.288,H
2020-01-06 14:54,26.687,L
2020-01-06 21:43,29.520,H
2020-01-07 02:59,26.411,L
2020-01-07 10:09,30.508,H
2020-01-07 15:46,26.466,L
2020-01-07 22:34,29.661,H
2020-01-08 03:49,26.229,L
2020-01-08 10:58,30.748,H
2020-01-08 16:36,26.229,L
2020-01-08 23:24,29.853,H
2020-01-09 04:39,26.039,L
2020-01-09 11:46,30.979,H
2020-01-09 17:26,25.997,L
2020-01-10 00:12,30.069,H
2020-01-10 05:30,25.863,L
2020-01-10 12:32,31.162,H
2020-01-10 18:14,25.786,L
2020-01-11 00:59,30.277,H
2020-01-11 06:21,25.724,L
2020-01-11 13:19,31.257,H
2020-01-11 19:03,25.617,L
2020-01-12 01:46,30.450,H
2020-01-12 07:12,25.643,L
2020-01-12 14:06,31.241,H
2020-01-12 19:51,25.507,L
2020-01-13 02:35,30.574,H
2020-01-13 08:04,25.638,L
2020-01-13 14:55,31.116,H
2020-01-13 20:39,25.470,L
2020-01-14 03:26,30.654,H
2020-01-14 08:56,25.714,L
2020-01-14 15:47,30.908,H
2020-01-14 21:27,25.510,L
2020-01-15 04:20,30.700,H
2020-01-15 09:50,25.861,L
2020-01-15 16:41,30.653,H
2020-01-15 22:16,25.624,L
2020-01-16 05:15,30.718,H
2020-01-16 10:45,26.062,L
2020-01-16 17:37,30.383,H
2020-01-16 23:07,25.801,L
2020-01-17 06:11,30.712,H
2020-01-17 11:43,26.287,L
2020-01-17 18:33,30.131,H
2020-01-18 00:00,26.009,L
2020-01-18 07:08,30.694,H
2020-01-18 12:46,26.480,L
