date_time,water_level,type
2020-01-01 00:39,3.692,L
2020-01-01 06:39,5.701,H
2020-01-01 13:02,3.997,L
2020-01-01 18:51,5.730,H
2020-01-02 01:25,3.773,L
2020-01-02 07:33,5.723,H
2020-01-02 13:58,4.018,L
2020-01-02 19:44,5.570,H
2020-01-03 02:10,3.838,L
2020-01-03 08:29,5.774,H
2020-01-03 14:54,3.993,L
2020-01-03 20:41,5.447,H
2020-01-04 02:56,3.879,L
2020-01-04 09:24,5.860,H
2020-01-04 15:48,3.917,L
2020-01-04 21:39,5.385,H
2020-01-05 03:42,3.890,L
2020-01-05 10:15,5.973,H
2020-01-05 16:39,3.800,L
2020-01-05 22:30,5.380,H
2020-01-06 04:27,3.865,L
2020-01-06 11:00,6.096,H
2020-01-06 17:28,3.654,L
2020-01-06 23:17,5.417,H
2020-01-07 05:13,3.801,L
2020-01-07 11:42,6.221,H
2020-01-07 18:15,3.491,L
2020-01-08 00:01,5.479,H
2020-01-08 06:00,3.700,L
2020-01-08 12:23,6.343,H
2020-01-08 19:00,3.326,L
2020-01-09 00:43,5.558,H
2020-01-09 06:47,3.572,L
2020-01-09 13:04,6.455,H
2020-01-09 19:45,3.179,L
2020-01-10 01:25,5.644,H
2020-01-10 07:34,3.438,L
2020-01-10 13:46,6.543,H
2020-01-10 20:29,3.068,L
2020-01-11 02:08,5.727,H
2020-01-11 08:21,3.328,L
2020-01-11 14:29,6.590,H
2020-01-11 21:13,3.007,L
2020-01-12 02:53,5.802,H
2020-01-12 09:09,3.270,L
2020-01-12 15:15,6.576,H
2020-01-12 22:00,2.994,L
2020-01-13 03:42,5.868,H
2020-01-13 10:01,3.274,L
2020-01-13 16:03,6.495,H
2020-01-13 22:50,3.018,L
2020-01-14 04:36,5.933,H
2020-01-14 10:59,3.324,L
2020-01-14 16:56,6.351,H
2020-01-14 23:42,3.064,L
2020-01-15 05:33,6.004,H
2020-01-15 12:01,3.386,L
2020-01-15 17:50,6.158,H
2020-01-16 00:36,3.126,L
2020-01-16 06:31,6.073,H
2020-01-16 13:04,3.439,L
2020-01-16 18:47,5.935,H
2020-01-17 01:30,3.203,L
2020-01-17 07:31,6.134,H
2020-01-17 14:09,3.468,L
2020-01-17 19:48,5.717,H
2020-01-18 02:26,3.288,L
2020-01-18 08:35,6.193,H
2020-01-18 15:14,3.458,L
2020-01-18 20:55,5.555,H
2020-01-19 03:24,3.363,L
2020-01-19 09:39,6.261,H
2020-01-19 16:17,3.411,L
2020-01-19 22:01,5.483,H
2020-01-20 04:22,3.415,L
2020-01-20 10:36,6.324,H
2020-01-20 17:16,3.346,L
2020-01-20 22:58,5.484,H
2020-01-21 05:19,3.439,L
2020-01-21 11:28,6.361,H
2020-01-21 18:12,3.280,L
2020-01-21 23:50,5.524,H
2020-01-22 06:14,3.439,L
2020-01-22 12:17,6.370,H
2020-01-22 19:03,3.226,L
2020-01-23 00:39,5.584,H
2020-01-23 07:06,3.424,L
2020-01-23 13:03,6.357,H
2020-01-23 19:49,3.200,L
2020-01-24 01:25,5.647,H
2020-01-24 07:52,3.416,L
2020-01-24 13:47,6.324,H
2020-01-24 20:31,3.211,L
2020-01-25 02:09,5.699,H
2020-01-25 08:36,3.435,L
2020-01-25 14:30,6.270,H
2020-01-25 21:11,3.259,L
2020-01-26 02:53,5.734,H
2020-01-26 09:17,3.486,L
2020-01-26 15:12,6.189,H
2020-01-26 21:50,3.335,L
2020-01-27 03:37,5.750,H
2020-01-27 09:59,3.565,L
2020-01-27 15:56,6.080,H
2020-01-27 22:30,3.430,L
2020-01-28 04:24,5.754,H
2020-01-28 10:43,3.657,L
2020-01-28 16:40,5.946,H
2020-01-28 23:11,3.531,L
2020-01-29 05:12,5.753,H
2020-01-29 11:32,3.743,L
2020-01-29 17:26,5.793,H
2020-01-29 23:53,3.633,L
2020-01-30 06:00,5.749,H
2020-01-30 12:22,3.810,L
2020-01-30 18:13,5.630,H
2020-01-31 00:35,3.731,L
2020-01-31 06:49,5.741,H
2020-01-31 13:14,3.849,L
2020-01-31 19:02,5.470,H
2020-02-01 01:18,3.821,L
2020-02-01 07:40,5.736,H
2020-02-01 14:09,3.854,L
2020-02-01 19:55,5.336,H
2020-02-02 02:04,3.891,L
2020-02-02 08:35,5.756,H
2020-02-02 15:04,3.817,L
2020-02-02 20:55,5.260,H
2020-02-03 02:54,3.920,L
2020-02-03 09:32,5.821,H
2020-02-03 15:59,3.733,L
2020-02-03 21:53,5.261,H
2020-02-04 03:47,3.889,L
2020-02-04 10:23,5.936,H
2020-02-04 16:51,3.612,L
2020-02-04 22:44,5.325,H
2020-02-05 04:39,3.793,L
2020-02-05 11:10,6.086,H
2020-02-05 17:42,3.463,L
2020-02-05 23:29,5.433,H
2020-02-06 05:32,3.640,L
2020-02-06 11:55,6.253,H
2020-02-06 18:31,3.296,L
2020-02-07 00:13,5.571,H
2020-02-07 06:24,3.449,L
2020-02-07 12:39,6.414,H
2020-02-07 19:18,3.130,L
2020-02-08 00:58,5.726,H
2020-02-08 07:15,3.251,L
2020-02-08 13:24,6.542,H
2020-02-08 20:04,2.989,L
2020-02-09 01:43,5.887,H
2020-02-09 08:04,3.088,L
2020-02-09 14:10,6.608,H
2020-02-09 20:49,2.898,L
2020-02-10 02:30,6.039,H
2020-02-10 08:54,2.996,L
2020-02-10 14:56,6.589,H
2020-02-10 21:35,2.871,L
2020-02-11 03:19,6.165,H
2020-02-11 09:47,2.991,L
2020-02-11 15:44,6.480,H
2020-02-11 22:23,2.908,L
2020-02-12 04:12,6.257,H
2020-02-12 10:43,3.058,L
2020-02-12 16:36,6.297,H
2020-02-12 23:14,2.998,L
2020-02-13 05:08,6.310,H
2020-02-13 11:44,3.159,L
2020-02-13 17:30,6.070,H
2020-02-14 00:07,3.123,L
2020-02-14 06:05,6.319,H
2020-02-14 12:46,3.267,L
2020-02-14 18:27,5.830,H
2020-02-15 01:03,3.269,L
2020-02-15 07:05,6.281,H
2020-02-15 13:50,3.364,L
2020-02-15 19:27,5.613,H
2020-02-16 02:02,3.414,L
2020-02-16 08:08,6.215,H
2020-02-16 14:55,3.433,L
2020-02-16 20:35,5.464,H
2020-02-17 03:04,3.529,L
2020-02-17 09:16,6.162,H
2020-02-17 15:58,3.464,L
2020-02-17 21:45,5.420,H
2020-02-18 04:06,3.588,L
2020-02-18 10:20,6.143,H
2020-02-18 16:58,3.465,L
2020-02-18 22:45,5.460,H
2020-02-19 05:06,3.593,L
2020-02-19 11:15,6.141,H
2020-02-19 17:53,3.448,L
2020-02-19 23:37,5.540,H
2020-02-20 06:02,3.561,L
2020-02-20 12:04,6.145,H
2020-02-20 18:44,3.422,L
2020-02-21 00:24,5.636,H
2020-02-21 06:53,3.513,L
2020-02-21 12:49,6.150,H
2020-02-21 19:28,3.399,L
2020-02-22 01:07,5.734,H
2020-02-22 07:38,3.472,L
2020-02-22 13:31,6.150,H
2020-02-22 20:08,3.392,L
2020-02-23 01:49,5.825,H
2020-02-23 08:19,3.455,L
2020-02-23 14:11,6.136,H
2020-02-23 20:44,3.408,L
2020-02-24 02:30,5.898,H
2020-02-24 08:57,3.468,L
2020-02-24 14:50,6.094,H
2020-02-24 21:19,3.452,L
2020-02-25 03:11,5.946,H
2020-02-25 09:35,3.510,L
2020-02-25 15:30,6.019,H
2020-02-25 21:53,3.524,L
2020-02-26 03:53,5.966,H
2020-02-26 10:15,3.572,L
2020-02-26 16:11,5.912,H
2020-02-26 22:29,3.620,L
2020-02-27 04:36,5.958,H
2020-02-27 10:59,3.643,L
2020-02-27 16:54,5.783,H
2020-02-27 23:07,3.733,L
2020-02-28 05:21,5.928,H
2020-02-28 11:47,3.708,L
2020-02-28 17:39,5.647,H
2020-02-28 23:48,3.848,L
2020-02-29 06:05,5.884,H
2020-02-29 12:36,3.759,L
2020-02-29 18:25,5.516,H
2020-03-01 00:32,3.952,L
2020-03-01 06:50,5.838,H
2020-03-01 13:29,3.791,L
2020-03-01 19:15,5.405,H
2020-03-02 01:20,4.027,L
2020-03-02 07:41,5.809,H
2020-03-02 14:24,3.795,L
2020-03-02 20:12,5.338,H
2020-03-03 02:14,4.051,L
2020-03-03 08:42,5.831,H
2020-03-03 15:20,3.757,L
2020-03-03 21:14,5.345,H
2020-03-04 03:13,4.001,L
2020-03-04 09:44,5.932,H
2020-03-04 16:16,3.670,L
2020-03-04 22:10,5.435,H
2020-03-05 04:11,3.868,L
2020-03-05 10:38,6.096,H
2020-03-05 17:09,3.540,L
2020-03-05 22:59,5.590,H
2020-03-06 05:08,3.671,L
2020-03-06 11:27,6.284,H
2020-03-06 18:01,3.381,L
2020-03-06 23:45,5.791,H
2020-03-07 06:03,3.439,L
2020-03-07 12:14,6.458,H
2020-03-07 18:50,3.212,L
2020-03-08 00:32,6.019,H
2020-03-08 06:57,3.206,L
2020-03-08 13:01,6.582,H
2020-03-08 19:37,3.061,L
2020-03-09 01:19,6.252,H
2020-03-09 07:49,3.014,L
2020-03-09 13:47,6.631,H
2020-03-09 20:22,2.963,L
2020-03-10 02:07,6.459,H
2020-03-10 08:40,2.902,L
2020-03-10 14:35,6.590,H
2020-03-10 21:08,2.943,L
2020-03-11 02:56,6.611,H
2020-03-11 09:32,2.891,L
2020-03-11 15:23,6.463,H
2020-03-11 21:55,3.009,L
2020-03-12 03:48,6.684,H
2020-03-12 10:27,2.969,L
2020-03-12 16:15,6.275,H
2020-03-12 22:45,3.148,L
2020-03-13 04:42,6.672,H
2020-03-13 11:26,3.101,L
2020-03-13 17:10,6.062,H
2020-03-13 23:40,3.328,L
2020-03-14 05:39,6.585,H
2020-03-14 12:27,3.256,L
2020-03-14 18:08,5.859,H
2020-03-15 00:38,3.515,L
2020-03-15 06:38,6.440,H
2020-03-15 13:28,3.411,L
2020-03-15 19:09,5.689,H
2020-03-16 01:40,3.680,L
2020-03-16 07:42,6.269,H
2020-03-16 14:32,3.546,L
2020-03-16 20:15,5.582,H
2020-03-17 02:45,3.792,L
2020-03-17 08:51,6.129,H
2020-03-17 15:34,3.639,L
2020-03-17 21:26,5.570,H
2020-03-18 03:50,3.830,L
2020-03-18 10:00,6.062,H
2020-03-18 16:34,3.689,L
2020-03-18 22:28,5.639,H
2020-03-19 04:51,3.809,L
2020-03-19 10:57,6.047,H
2020-03-19 17:28,3.705,L
2020-03-19 23:19,5.744,H
2020-03-20 05:47,3.754,L
2020-03-20 11:46,6.053,H
2020-03-20 18:17,3.698,L
2020-03-21 00:03,5.864,H
2020-03-21 06:36,3.687,L
2020-03-21 12:29,6.068,H
2020-03-21 19:01,3.678,L
2020-03-22 00:45,5.987,H
2020-03-22 07:20,3.625,L
2020-03-22 13:09,6.080,H
2020-03-22 19:38,3.661,L
2020-03-23 01:25,6.102,H
2020-03-23 07:59,3.579,L
2020-03-23 13:47,6.081,H
2020-03-23 20:13,3.660,L
2020-03-24 02:04,6.195,H
2020-03-24 08:35,3.554,L
2020-03-24 14:25,6.060,H
2020-03-24 20:45,3.685,L
2020-03-25 02:43,6.252,H
2020-03-25 09:12,3.555,L
2020-03-25 15:04,6.011,H
2020-03-25 21:17,3.742,L
2020-03-26 03:22,6.265,H
2020-03-26 09:49,3.581,L
2020-03-26 15:44,5.936,H
2020-03-26 21:50,3.831,L
2020-03-27 04:01,6.236,H
2020-03-27 10:31,3.627,L
2020-03-27 16:26,5.844,H
2020-03-27 22:26,3.942,L
2020-03-28 04:41,6.179,H
2020-03-28 11:16,3.685,L
2020-03-28 17:11,5.747,H
2020-03-28 23:08,4.058,L
2020-03-29 05:22,6.110,H
2020-03-29 12:05,3.744,L
2020-03-29 17:56,5.658,H
2020-03-29 23:55,4.153,L
2020-03-30 06:04,6.048,H
2020-03-30 12:56,3.793,L
2020-03-30 18:43,5.587,H
2020-03-31 00:47,4.207,L
2020-03-31 06:52,6.005,H
2020-03-31 13:50,3.823,L
2020-03-31 19:36,5.549,H
2020-04-01 01:45,4.204,L
2020-04-01 07:53,6.000,H
2020-04-01 14:47,3.814,L
2020-04-01 20:37,5.575,H
2020-04-02 02:46,4.128,L
2020-04-02 09:03,6.065,H
2020-04-02 15:43,3.754,L
2020-04-02 21:38,5.692,H
2020-04-03 03:48,3.973,L
2020-04-03 10:05,6.200,H
2020-04-03 16:38,3.646,L
2020-04-03 22:31,5.893,H
2020-04-04 04:47,3.759,L
2020-04-04 10:58,6.356,H
2020-04-04 17:29,3.507,L
2020-04-04 23:20,6.151,H
2020-04-05 05:44,3.517,L
2020-04-05 11:47,6.489,H
2020-04-05 18:20,3.361,L
2020-04-06 00:07,6.431,H
2020-04-06 06:40,3.277,L
2020-04-06 12:36,6.569,H
2020-04-06 19:08,3.234,L
2020-04-07 00:55,6.697,H
2020-04-07 07:34,3.077,L
2020-04-07 13:24,6.582,H
2020-04-07 19:55,3.160,L
2020-04-08 01:44,6.909,H
2020-04-08 08:26,2.956,L
2020-04-08 14:13,6.528,H
2020-04-08 20:41,3.165,L
2020-04-09 02:33,7.031,H
2020-04-09 09:17,2.939,L
2020-04-09 15:03,6.415,H
2020-04-09 21:28,3.258,L
2020-04-10 03:23,7.041,H
2020-04-10 10:10,3.022,L
2020-04-10 15:55,6.266,H
2020-04-10 22:19,3.423,L
2020-04-11 04:17,6.946,H
2020-04-11 11:07,3.174,L
2020-04-11 16:51,6.109,H
2020-04-11 23:15,3.622,L
2020-04-12 05:14,6.772,H
2020-04-12 12:05,3.358,L
2020-04-12 17:49,5.971,H
2020-04-13 00:15,3.809,L
2020-04-13 06:13,6.555,H
2020-04-13 13:05,3.545,L
2020-04-13 18:49,5.863,H
2020-04-14 01:18,3.957,L
2020-04-14 07:15,6.333,H
2020-04-14 14:05,3.712,L
2020-04-14 19:52,5.801,H
2020-04-15 02:24,4.045,L
2020-04-15 08:22,6.152,H
2020-04-15 15:05,3.839,L
2020-04-15 21:00,5.808,H
2020-04-16 03:29,4.066,L
2020-04-16 09:30,6.050,H
2020-04-16 16:03,3.916,L
2020-04-16 22:02,5.888,H
2020-04-17 04:29,4.034,L
2020-04-17 10:28,6.014,H
2020-04-17 16:55,3.953,L
2020-04-17 22:53,6.008,H
2020-04-18 05:24,3.972,L
2020-04-18 11:17,6.008,H
2020-04-18 17:42,3.964,L
2020-04-18 23:37,6.143,H
2020-04-19 06:13,3.897,L
2020-04-19 12:00,6.013,H
2020-04-19 18:24,3.957,L
2020-04-20 00:18,6.278,H
2020-04-20 06:56,3.815,L
2020-04-20 12:40,6.021,H
2020-04-20 19:02,3.943,L
2020-04-21 00:58,6.398,H
2020-04-21 07:35,3.737,L
2020-04-21 13:20,6.027,H
2020-04-21 19:36,3.935,L
2020-04-22 01:36,6.486,H
2020-04-22 08:12,3.671,L
2020-04-22 13:59,6.023,H
2020-04-22 20:09,3.946,L
2020-04-23 02:14,6.531,H
2020-04-23 08:48,3.628,L
2020-04-23 14:39,6.004,H
2020-04-23 20:42,3.983,L
2020-04-24 02:51,6.527,H
2020-04-24 09:25,3.617,L
2020-04-24 15:19,5.968,H
2020-04-24 21:16,4.049,L
2020-04-25 03:28,6.483,H
2020-04-25 10:05,3.639,L
2020-04-25 16:01,5.918,H
2020-04-25 21:54,4.134,L
2020-04-26 04:06,6.416,H
2020-04-26 10:50,3.685,L
2020-04-26 16:45,5.864,H
2020-04-26 22:38,4.221,L
2020-04-27 04:45,6.346,H
2020-04-27 11:38,3.741,L
2020-04-27 17:31,5.817,H
2020-04-27 23:29,4.285,L
2020-04-28 05:30,6.287,H
2020-04-28 12:30,3.791,L
2020-04-28 18:19,5.790,H
2020-04-29 00:24,4.306,L
2020-04-29 06:20,6.244,H
2020-04-29 13:23,3.821,L
2020-04-29 19:10,5.796,H
2020-04-30 01:24,4.275,L
2020-04-30 07:19,6.220,H
2020-04-30 14:18,3.821,L
2020-04-30 20:08,5.859,H
2020-05-01 02:26,4.187,L
2020-05-01 08:26,6.227,H
2020-05-01 15:13,3.780,L
2020-05-01 21:09,6.007,H
2020-05-02 03:28,4.037,L
2020-05-02 09:32,6.280,H
2020-05-02 16:07,3.703,L
2020-05-02 22:06,6.241,H
2020-05-03 04:29,3.835,L
2020-05-03 10:29,6.353,H
2020-05-03 16:59,3.607,L
2020-05-03 22:57,6.523,H
2020-05-04 05:28,3.610,L
2020-05-04 11:21,6.413,H
2020-05-04 17:49,3.512,L
2020-05-04 23:45,6.805,H
2020-05-05 06:25,3.387,L
2020-05-05 12:11,6.440,H
2020-05-05 18:39,3.438,L
2020-05-06 00:33,7.044,H
2020-05-06 07:19,3.198,L
2020-05-06 13:02,6.432,H
2020-05-06 19:28,3.405,L
2020-05-07 01:22,7.201,H
2020-05-07 08:11,3.083,L
2020-05-07 13:52,6.393,H
2020-05-07 20:17,3.433,L
2020-05-08 02:11,7.254,H
2020-05-08 09:02,3.067,L
2020-05-08 14:43,6.327,H
2020-05-08 21:05,3.530,L
2020-05-09 03:01,7.194,H
2020-05-09 09:53,3.150,L
2020-05-09 15:36,6.242,H
2020-05-09 21:57,3.684,L
2020-05-10 03:54,7.039,H
2020-05-10 10:46,3.306,L
2020-05-10 16:32,6.154,H
2020-05-10 22:53,3.862,L
2020-05-11 04:50,6.826,H
2020-05-11 11:42,3.492,L
2020-05-11 17:29,6.080,H
2020-05-11 23:53,4.021,L
2020-05-12 05:48,6.595,H
2020-05-12 12:38,3.677,L
2020-05-12 18:27,6.027,H
2020-05-13 00:55,4.140,L
2020-05-13 06:46,6.373,H
2020-05-13 13:35,3.841,L
2020-05-13 19:25,6.001,H
2020-05-14 01:57,4.212,L
2020-05-14 07:47,6.180,H
2020-05-14 14:30,3.973,L
2020-05-14 20:26,6.019,H
2020-05-15 03:00,4.233,L
2020-05-15 08:50,6.042,H
2020-05-15 15:24,4.065,L
2020-05-15 21:27,6.096,H
2020-05-16 03:59,4.207,L
2020-05-16 09:49,5.965,H
2020-05-16 16:13,4.122,L
2020-05-16 22:19,6.217,H
2020-05-17 04:52,4.148,L
2020-05-17 10:39,5.930,H
2020-05-17 16:58,4.152,L
2020-05-17 23:05,6.353,H
2020-05-18 05:41,4.065,L
2020-05-18 11:25,5.918,H
2020-05-18 17:39,4.164,L
2020-05-18 23:47,6.481,H
2020-05-19 06:26,3.965,L
2020-05-19 12:08,5.922,H
2020-05-19 18:19,4.160,L
2020-05-20 00:27,6.585,H
2020-05-20 07:07,3.857,L
2020-05-20 12:50,5.938,H
2020-05-20 18:56,4.148,L
2020-05-21 01:06,6.654,H
2020-05-21 07:46,3.755,L
2020-05-21 13:32,5.958,H
2020-05-21 19:34,4.138,L
2020-05-22 01:45,6.684,H
2020-05-22 08:23,3.675,L
2020-05-22 14:13,5.974,H
2020-05-22 20:11,4.139,L
2020-05-23 02:22,6.678,H
2020-05-23 09:01,3.630,L
2020-05-23 14:54,5.979,H
2020-05-23 20:49,4.156,L
2020-05-24 03:00,6.645,H
2020-05-24 09:42,3.624,L
2020-05-24 15:36,5.972,H
2020-05-24 21:30,4.188,L
2020-05-25 03:38,6.597,H
2020-05-25 10:26,3.650,L
2020-05-25 16:20,5.960,H
2020-05-25 22:16,4.227,L
2020-05-26 04:20,6.545,H
2020-05-26 11:15,3.689,L
2020-05-26 17:08,5.959,H
2020-05-26 23:09,4.255,L
2020-05-27 05:08,6.493,H
2020-05-27 12:06,3.723,L
2020-05-27 17:57,5.982,H
2020-05-28 00:07,4.253,L
2020-05-28 06:00,6.438,H
2020-05-28 12:58,3.743,L
2020-05-28 18:48,6.040,H
2020-05-29 01:07,4.216,L
2020-05-29 06:55,6.375,H
2020-05-29 13:51,3.747,L
