date_time,water_level,type
2020-01-01 06:32,3.500,L
2020-01-01 13:28,10.086,H
2020-01-01 19:14,6.206,L
2020-01-02 00:50,9.394,H
2020-01-02 07:14,4.125,L
2020-01-02 14:10,10.125,H
2020-01-02 20:18,5.983,L
2020-01-03 01:52,8.823,H
2020-01-03 08:00,4.740,L
2020-01-03 14:54,10.245,H
2020-01-03 21:25,5.550,L
2020-01-04 03:08,8.436,H
2020-01-04 08:52,5.300,L
2020-01-04 15:39,10.448,H
2020-01-04 22:28,4.922,L
2020-01-05 04:28,8.350,H
2020-01-05 09:48,5.756,L
2020-01-05 16:24,10.724,H
2020-01-05 23:23,4.178,L
2020-01-06 05:42,8.548,H
2020-01-06 10:45,6.074,L
2020-01-06 17:08,11.050,H
2020-01-07 00:12,3.403,L
2020-01-07 06:43,8.901,H
2020-01-07 11:39,6.249,L
2020-01-07 17:52,11.400,H
2020-01-08 00:56,2.667,L
2020-01-08 07:36,9.294,H
2020-01-08 12:30,6.297,L
2020-01-08 18:35,11.749,H
2020-01-09 01:38,2.018,L
2020-01-09 08:23,9.668,H
2020-01-09 13:18,6.241,L
2020-01-09 19:18,12.066,H
2020-01-10 02:19,1.493,L
2020-01-10 09:07,9.999,H
2020-01-10 14:04,6.105,L
2020-01-10 20:03,12.313,H
2020-01-11 03:00,1.129,L
2020-01-11 09:49,10.285,H
2020-01-11 14:50,5.915,L
2020-01-11 20:48,12.440,H
2020-01-12 03:41,0.963,L
2020-01-12 10:30,10.532,H
2020-01-12 15:37,5.698,L
2020-01-12 21:35,12.392,H
2020-01-13 04:23,1.028,L
2020-01-13 11:11,10.745,H
2020-01-13 16:26,5.481,L
2020-01-13 22:24,12.119,H
2020-01-14 05:06,1.345,L
2020-01-14 11:53,10.929,H
2020-01-14 17:19,5.278,L
2020-01-14 23:16,11.601,H
2020-01-15 05:50,1.907,L
2020-01-15 12:36,11.084,H
2020-01-15 18:17,5.075,L
2020-01-16 00:13,10.876,H
2020-01-16 06:36,2.674,L
2020-01-16 13:22,11.212,H
2020-01-16 19:22,4.821,L
2020-01-17 01:18,10.056,H
2020-01-17 07:27,3.562,L
2020-01-17 14:12,11.321,H
2020-01-17 20:34,4.441,L
2020-01-18 02:35,9.344,H
2020-01-18 08:24,4.457,L
2020-01-18 15:05,11.428,H
2020-01-18 21:48,3.895,L
2020-01-19 04:02,8.972,H
2020-01-19 09:27,5.225,L
2020-01-19 16:01,11.548,H
2020-01-19 22:58,3.238,L
2020-01-20 05:27,9.025,H
2020-01-20 10:34,5.759,L
2020-01-20 16:58,11.676,H
2020-01-21 00:00,2.594,L
2020-01-21 06:40,9.343,H
2020-01-21 11:39,6.029,L
2020-01-21 17:52,11.790,H
2020-01-22 00:54,2.081,L
2020-01-22 07:39,9.714,H
2020-01-22 12:38,6.088,L
2020-01-22 18:42,11.857,H
2020-01-23 01:42,1.756,L
2020-01-23 08:29,10.020,H
2020-01-23 13:30,6.017,L
2020-01-23 19:30,11.858,H
2020-01-24 02:24,1.625,L
2020-01-24 09:12,10.229,H
2020-01-24 14:17,5.890,L
2020-01-24 20:14,11.781,H
2020-01-25 03:03,1.664,L
2020-01-25 09:50,10.347,H
2020-01-25 15:00,5.752,L
2020-01-25 20:56,11.624,H
2020-01-26 03:39,1.841,L
2020-01-26 10:25,10.401,H
2020-01-26 15:41,5.626,L
2020-01-26 21:36,11.379,H
2020-01-27 04:13,2.131,L
2020-01-27 10:58,10.415,H
2020-01-27 16:21,5.521,L
2020-01-27 22:15,11.041,H
2020-01-28 04:46,2.520,L
2020-01-28 11:29,10.409,H
2020-01-28 17:00,5.436,L
2020-01-28 22:53,10.602,H
2020-01-29 05:17,3.004,L
2020-01-29 11:59,10.394,H
2020-01-29 17:42,5.365,L
2020-01-29 23:34,10.065,H
2020-01-30 05:50,3.576,L
2020-01-30 12:31,10.375,H
2020-01-30 18:28,5.290,L
2020-01-31 00:19,9.455,H
2020-01-31 06:23,4.219,L
2020-01-31 13:04,10.354,H
2020-01-31 19:21,5.177,L
2020-02-01 01:13,8.831,H
2020-02-01 07:01,4.903,L
2020-02-01 13:43,10.341,H
2020-02-01 20:22,4.967,L
2020-02-02 02:22,8.309,H
2020-02-02 07:47,5.573,L
2020-02-02 14:28,10.364,H
2020-02-02 21:30,4.592,L
2020-02-03 03:47,8.070,H
2020-02-03 08:46,6.145,L
2020-02-03 15:21,10.465,H
2020-02-03 22:36,4.033,L
2020-02-04 05:13,8.215,H
2020-02-04 09:56,6.504,L
2020-02-04 16:18,10.689,H
2020-02-04 23:36,3.345,L
2020-02-05 06:23,8.622,H
2020-02-05 11:05,6.582,L
2020-02-05 17:15,11.040,H
2020-02-06 00:28,2.622,L
2020-02-06 07:16,9.115,H
2020-02-06 12:06,6.407,L
2020-02-06 18:09,11.470,H
2020-02-07 01:15,1.948,L
2020-02-07 08:02,9.609,H
2020-02-07 13:00,6.054,L
2020-02-07 19:00,11.901,H
2020-02-08 01:58,1.398,L
2020-02-08 08:43,10.075,H
2020-02-08 13:50,5.591,L
2020-02-08 19:50,12.247,H
2020-02-09 02:40,1.036,L
2020-02-09 09:22,10.508,H
2020-02-09 14:38,5.080,L
2020-02-09 20:40,12.424,H
2020-02-10 03:21,0.917,L
2020-02-10 10:00,10.899,H
2020-02-10 15:25,4.577,L
2020-02-10 21:29,12.365,H
2020-02-11 04:02,1.077,L
2020-02-11 10:39,11.227,H
2020-02-11 16:14,4.141,L
2020-02-11 22:19,12.033,H
2020-02-12 04:43,1.524,L
2020-02-12 11:18,11.464,H
2020-02-12 17:05,3.815,L
2020-02-12 23:11,11.435,H
2020-02-13 05:24,2.233,L
2020-02-13 11:58,11.578,H
2020-02-13 17:59,3.619,L
2020-02-14 00:07,10.633,H
2020-02-14 06:08,3.138,L
2020-02-14 12:41,11.550,H
2020-02-14 18:59,3.531,L
2020-02-15 01:10,9.759,H
2020-02-15 06:56,4.138,L
2020-02-15 13:29,11.393,H
2020-02-15 20:07,3.472,L
2020-02-16 02:25,9.016,H
2020-02-16 07:52,5.099,L
2020-02-16 14:23,11.162,H
2020-02-16 21:21,3.339,L
2020-02-17 03:54,8.652,H
2020-02-17 09:01,5.855,L
2020-02-17 15:25,10.955,H
2020-02-17 22:36,3.068,L
2020-02-18 05:24,8.769,H
2020-02-18 10:18,6.247,L
2020-02-18 16:32,10.869,H
2020-02-18 23:43,2.713,L
2020-02-19 06:35,9.157,H
2020-02-19 11:31,6.250,L
2020-02-19 17:36,10.916,H
2020-02-20 00:39,2.387,L
2020-02-20 07:29,9.565,H
2020-02-20 12:33,6.001,L
2020-02-20 18:32,11.029,H
2020-02-21 01:26,2.167,L
2020-02-21 08:11,9.893,H
2020-02-21 13:24,5.653,L
2020-02-21 19:21,11.129,H
2020-02-22 02:06,2.077,L
2020-02-22 08:48,10.128,H
2020-02-22 14:07,5.297,L
2020-02-22 20:05,11.164,H
2020-02-23 02:42,2.111,L
2020-02-23 09:20,10.289,H
2020-02-23 14:46,4.972,L
2020-02-23 20:45,11.112,H
2020-02-24 03:14,2.256,L
2020-02-24 09:49,10.401,H
2020-02-24 15:23,4.689,L
2020-02-24 21:23,10.961,H
2020-02-25 03:44,2.505,L
2020-02-25 10:17,10.481,H
2020-02-25 15:58,4.451,L
2020-02-25 22:00,10.705,H
2020-02-26 04:13,2.855,L
2020-02-26 10:43,10.533,H
2020-02-26 16:33,4.264,L
2020-02-26 22:37,10.344,H
2020-02-27 04:42,3.306,L
2020-02-27 11:10,10.552,H
2020-02-27 17:10,4.133,L
2020-02-27 23:15,9.882,H
2020-02-28 05:11,3.850,L
2020-02-28 11:37,10.529,H
2020-02-28 17:49,4.064,L
2020-02-28 23:58,9.340,H
2020-02-29 05:41,4.467,L
2020-02-29 12:06,10.458,H
2020-02-29 18:34,4.047,L
2020-03-01 00:48,8.763,H
2020-03-01 06:15,5.126,L
2020-03-01 12:41,10.343,H
2020-03-01 19:28,4.041,L
2020-03-02 01:51,8.246,H
2020-03-02 06:58,5.778,L
2020-03-02 13:25,10.210,H
2020-03-02 20:34,3.953,L
2020-03-03 03:14,7.966,H
2020-03-03 07:58,6.338,L
2020-03-03 14:22,10.125,H
2020-03-03 21:47,3.670,L
2020-03-04 04:44,8.091,H
2020-03-04 09:19,6.638,L
