date_time,water_level,type
2020-01-01 07:05,31.661,L
2020-01-01 13:52,38.374,H
2020-01-01 19:27,34.336,L
2020-01-02 01:08,38.189,H
2020-01-02 07:48,32.177,L
2020-01-02 14:36,38.495,H
2020-01-02 20:29,34.089,L
2020-01-03 02:14,37.651,H
2020-01-03 08:35,32.682,L
2020-01-03 15:20,38.744,H
2020-01-03 21:35,33.645,L
2020-01-04 03:26,37.307,H
2020-01-04 09:26,33.131,L
2020-01-04 16:03,39.096,H
2020-01-04 22:38,33.032,L
2020-01-05 04:37,37.223,H
2020-01-05 10:17,33.494,L
2020-01-05 16:46,39.506,H
2020-01-05 23:37,32.343,L
2020-01-06 05:44,37.372,H
2020-01-06 11:08,33.762,L
2020-01-06 17:28,39.930,H
2020-01-07 00:28,31.667,L
2020-01-07 06:43,37.660,H
2020-01-07 11:59,33.933,L
2020-01-07 18:10,40.335,H
2020-01-08 01:16,31.063,L
2020-01-08 07:35,37.982,H
2020-01-08 12:49,34.014,L
2020-01-08 18:52,40.697,H
2020-01-09 02:01,30.555,L
2020-01-09 08:23,38.266,H
2020-01-09 13:38,34.011,L
2020-01-09 19:34,40.998,H
2020-01-10 02:45,30.149,L
2020-01-10 09:09,38.485,H
2020-01-10 14:27,33.932,L
2020-01-10 20:18,41.210,H
2020-01-11 03:29,29.853,L
2020-01-11 09:54,38.648,H
2020-01-11 15:15,33.783,L
2020-01-11 21:04,41.293,H
2020-01-12 04:13,29.691,L
2020-01-12 10:39,38.783,H
2020-01-12 16:04,33.579,L
2020-01-12 21:52,41.200,H
2020-01-13 04:57,29.701,L
2020-01-13 11:24,38.919,H
2020-01-13 16:55,33.349,L
2020-01-13 22:43,40.887,H
2020-01-14 05:41,29.921,L
2020-01-14 12:09,39.080,H
2020-01-14 17:48,33.128,L
2020-01-14 23:37,40.340,H
2020-01-15 06:25,30.363,L
2020-01-15 12:55,39.280,H
2020-01-15 18:45,32.927,L
2020-01-16 00:36,39.603,H
2020-01-16 07:12,30.993,L
2020-01-16 13:43,39.522,H
2020-01-16 19:48,32.705,L
2020-01-17 01:43,38.807,H
2020-01-17 08:02,31.732,L
2020-01-17 14:33,39.794,H
2020-01-17 20:57,32.384,L
2020-01-18 02:57,38.147,H
2020-01-18 08:56,32.473,L
2020-01-18 15:25,40.071,H
2020-01-18 22:09,31.928,L
2020-01-19 04:13,37.784,H
2020-01-19 09:53,33.116,L
2020-01-19 16:18,40.317,H
2020-01-19 23:19,31.398,L
2020-01-20 05:28,37.751,H
2020-01-20 10:52,33.602,L
2020-01-20 17:11,40.499,H
